id,num_sold
256796,1536.5227034991428
256797,1176.2967713147718
256798,793.3549294802876
256799,658.1449562052603
256800,64.45722206727295
256801,450.37448451601034
256802,345.5774227826333
256803,232.09821418307666
256804,192.27162669657014
256805,130.21590413747842
256806,907.9882502687725
256807,692.8107347353211
256808,464.38933296583036
256809,383.4711264200479
256810,154.89791018165272
256811,1081.644327088087
256812,831.1739850811853
256813,555.646167739209
256814,457.83250267361933
256815,3.72122425113162
256816,21.144844637000542
256817,16.10307566226895
256818,10.835472294959159
256819,8.813373257380517
256820,6.019249047199026
256821,42.93418503583017
256822,32.61777071960477
256823,22.02513711029595
256824,18.193551501571108
256825,7.152610193034324
256826,51.32830815405031
256827,39.37078769684583
256828,26.600637620668966
256829,21.92716814039264
256830,149.8886082737249
256831,1024.0928882315275
256832,791.2180449827122
256833,534.8377442560035
256834,441.5284025656146
256835,301.59196134673044
256836,2064.9849436470204
256837,1587.1365911926698
256838,1075.3372174092751
256839,891.3550226881993
256840,357.86437759090256
256841,2443.7088855575003
256842,1892.797036680145
256843,1280.064469915217
256844,1057.5782209561987
256845,121.84515557003208
256846,835.308615651528
256847,642.6953155212551
256848,430.68151049473676
256849,358.8263025848342
256850,241.392467749283
256851,1673.1336795979223
256852,1286.696540425173
256853,861.6313580302541
256854,720.4637915110422
256855,287.8237763346709
256856,1989.7015784943926
256857,1540.4214517865976
256858,1029.1106359516186
256859,858.34949305434
256860,97.91359915234912
256861,624.2687514575045
256862,483.5456313182421
256863,322.5456041291648
256864,268.5132212028646
256865,189.8251583767106
256866,1252.045786930453
256867,968.158368814005
256868,649.7458888398658
256869,540.7906922692723
256870,219.99887618511565
256871,1481.317779201117
256872,1151.533731294663
256873,773.4842661668695
256874,639.7035418833174
256875,92.95835821050791
256876,646.0044828949153
256877,498.1447822092737
256878,332.6772950697032
256879,276.7004818585037
256880,188.53663779509304
256881,1298.4747160506615
256882,991.4283333780851
256883,665.5074519409204
256884,554.9934941064445
256885,222.92080366881092
256886,1547.3584650822534
256887,1181.8832694862365
256888,794.4265423242457
256889,658.3396176082073
256890,65.12661249784824
256891,455.5182805225292
256892,349.465218277955
256893,233.18227638204513
256894,193.9242335075703
256895,131.35602152465697
256896,916.5069028950047
256897,698.957018152872
256898,466.2593265504419
256899,385.51935330876154
256900,156.14356427585557
256901,1091.133832293865
256902,837.5958244399365
256903,557.4250292475804
256904,459.68595122212315
256905,3.7751342723586347
256906,21.37409167372696
256907,16.2180764508871
256908,10.82497678873699
256909,8.867947323272535
256910,6.11550851744441
256911,43.45614962357156
256912,32.88787161271031
256913,22.092461492184654
256914,18.291368116610087
256915,7.261370089551733
256916,51.960793891189475
256917,39.610876500865466
256918,26.627443805787802
256919,22.006031175130843
256920,151.07851088454066
256921,1031.8004253675742
256922,794.1527162348102
256923,533.6337099814332
256924,442.2581859058481
256925,304.8403694176401
256926,2084.588605938315
256927,1595.8934742127178
256928,1078.0599316563678
256929,893.5747152552567
256930,361.13511806554345
256931,2463.8956457953896
256932,1899.745882496865
256933,1280.8968092983503
256934,1058.2124480870982
256935,123.27782899361381
256936,843.3357265314971
256937,645.8263664246156
256938,430.49710275777437
256939,360.0770791093575
256940,245.0049792162467
256941,1693.1433821272312
256942,1295.7799940329649
256943,865.8934913986831
256944,723.6745381696284
256945,291.11817520259416
256946,2007.325373186926
256947,1545.588207069856
256948,1030.3527586153646
256949,858.9584209944162
256950,97.45482347813301
256951,624.7708529395168
256952,485.80616995277575
256953,321.9527524550573
256954,269.281452938659
256955,189.74698269669727
256956,1252.1092449624507
256957,970.3697731522724
256958,648.5298380796958
256959,543.0840540434128
256960,219.94275531101087
256961,1486.859427513926
256962,1159.6905750954213
256963,774.5545096207874
256964,644.6297601283057
256965,92.66787292611387
256966,648.3416748521458
256967,501.38062665591565
256968,333.07137276610086
256969,278.9670745422277
256970,188.98822699055648
256971,1304.140572650317
256972,997.9573521070096
256973,668.279393163595
256974,561.5647767016361
256975,222.76126685489302
256976,1554.3934752324465
256977,1191.1725016810944
256978,797.5295962947098
256979,666.0838038487726
256980,65.09069691176018
256981,457.3540246825061
256982,352.23106437665416
256983,233.80001465105667
256984,195.4193154572396
256985,131.70456459601894
256986,920.0126400525967
256987,703.4561032682901
256988,467.67349608898036
256989,388.9609603337481
256990,156.54728230644722
256991,1096.82088264324
256992,845.0753148303364
256993,559.6478132172765
256994,464.3155862010516
256995,3.711169894180289
256996,21.130894520054024
256997,16.106490006752598
256998,10.680841989438346
256999,8.822099789816164
257000,6.051004020277516
257001,43.11299219385335
257002,32.73626920320877
257003,21.910591834970607
257004,18.32098385641023
257005,7.174410056369927
257006,51.50435358056074
257007,39.436696593730964
257008,26.373252699708896
257009,21.98760042058454
257010,151.70598158022932
257011,1039.124876635196
257012,803.7143996464021
257013,537.0357225059738
257014,448.9014954049994
257015,307.02249841177644
257016,2101.4852546162138
257017,1613.840540563016
257018,1086.7630902565722
257019,909.1100969079607
257020,363.1405090674862
257021,2481.335105127811
257022,1921.2492615812102
257023,1289.3657928785788
257024,1075.2454190781636
257025,124.11898244113776
257026,851.6529154332699
257027,654.35798933646
257028,433.8495728418153
257029,366.3390474467269
257030,247.9679714724664
257031,1715.3753733738588
257032,1314.785393848786
257033,876.0955838590262
257034,739.337309661538
257035,294.3693405718277
257036,2032.9968343946605
257037,1569.4578418370704
257038,1041.6527349139878
257039,877.3405694465716
257040,102.86176920513951
257041,672.8335607772373
257042,517.4355952112002
257043,346.06804067638785
257044,287.08960146505467
257045,200.73070559765625
257046,1351.7172608967946
257047,1046.8203547787948
257048,693.9709999643078
257049,579.7318083450908
257050,233.53338303051743
257051,1596.6156463822913
257052,1241.3188763962041
257053,827.0405607498492
257054,687.8427269592931
257055,98.31876197108646
257056,697.9269897564398
257057,533.6117779304035
257058,358.250610554681
257059,297.3015086275872
257060,202.03709326880323
257061,1408.182446862377
257062,1076.9265993819076
257063,716.6568402309226
257064,600.1439563593332
257065,238.922202803287
257066,1669.6661126401214
257067,1274.6314895890782
257068,852.889373560872
257069,711.1029329237596
257070,69.06174878172544
257071,491.3332920919436
257072,373.3975650037389
257073,250.13753983022113
257074,206.22549407015836
257075,140.87140380440965
257076,991.8545378612063
257077,756.4526190772187
257078,499.18439227365434
257079,411.88840183880603
257080,167.87311199352868
257081,1174.5851962452027
257082,900.3435510137782
257083,595.0500115438076
257084,490.77543652443757
257085,3.9770846046005524
257086,22.816496365351433
257087,17.162748930750936
257088,11.503406610347692
257089,9.379308614856395
257090,6.464297678795665
257091,46.45060662583469
257092,35.18268770600379
257093,23.34992661970479
257094,19.418111475599126
257095,7.664268243230914
257096,55.11574457461434
257097,41.98043546711167
257098,27.997636062724037
257099,23.240428879297664
257100,160.73589929067134
257101,1112.0380793165718
257102,849.886364166721
257103,572.5554250909175
257104,474.41753819171345
257105,327.02944886606963
257106,2248.578750779841
257107,1725.406752500046
257108,1151.4775538781655
257109,961.2353184498035
257110,386.768649392644
257111,2632.548672041489
257112,2031.418279659533
257113,1358.7473870788156
257114,1132.5763664487272
257115,132.75038338072318
257116,916.1837873096645
257117,694.4257257673553
257118,464.8468030004292
257119,389.0896058675545
257120,265.3378599607429
257121,1842.2391967377198
257122,1408.4332761665949
257123,931.0687670580115
257124,784.4131161379744
257125,316.15487209468387
257126,2173.0805860354417
257127,1669.1555130611425
257128,1105.2905781143775
257129,930.8087985461326
257130,106.6779953082967
257131,703.5450817254145
257132,535.8865563455934
257133,358.0431877093524
257134,302.0402978350651
257135,206.3220204247413
257136,1397.7678392715115
257137,1070.595393892984
257138,712.6696197243654
257139,600.4631753429215
257140,239.62090605663076
257141,1670.4134337080577
257142,1277.962099875623
257143,856.1929030861521
257144,713.4656991006423
257145,102.534133727371
257146,731.8769456553542
257147,557.8246135531961
257148,373.62739189146697
257149,315.4111036436242
257150,210.86270963242387
257151,1470.0412741323357
257152,1115.8318799400665
257153,744.9002474618861
257154,628.9603521370951
257155,247.36049050287184
257156,1753.1016043748916
257157,1322.402708502779
257158,889.4743967923171
257159,743.1724686540164
257160,72.16853915941523
257161,515.5600436878792
257162,391.41223524962214
257163,261.58653016518673
257164,219.37871491002545
257165,148.03956902715603
257166,1043.5225957545383
257167,790.4623691258671
257168,523.314601153619
257169,435.6159634221709
257170,174.84235146821766
257171,1239.1929949764879
257172,941.2536895114572
257173,626.3935135913823
257174,517.6298762536129
257175,4.085641762849657
257176,23.567916419258818
257177,17.755635791317953
257178,11.885980439364412
257179,9.785707862860823
257180,6.613015183253757
257181,48.12426704138051
257182,36.26987225732052
257183,24.127725404539053
257184,20.10576651966668
257185,7.828303971503654
257186,57.48499972111786
257187,43.46651362882779
257188,29.15562720011235
257189,24.03186908438808
257190,167.14977136963896
257191,1157.61091134842
257192,884.552173243624
257193,593.9268621720289
257194,498.85711006802455
257195,342.41253762126814
257196,2348.0989482761383
257197,1789.3821029014325
257198,1198.3612623754543
257199,1005.8252880042795
257200,401.04414231292515
257201,2760.829958475806
257202,2112.4332299717903
257203,1419.9317639248172
257204,1182.4209069817273
257205,138.93319119397628
257206,958.7335126225
257207,723.8945565893183
257208,485.0845395260972
257209,411.70431376564125
257210,278.06862684814973
257211,1923.5633616573662
257212,1455.7555173766375
257213,969.5054440554466
257214,822.4854254397734
257215,329.53788221718173
257216,2286.5036860108976
257217,1735.7600062587906
257218,1159.8039433637189
257219,976.7739278306694
257220,118.91924012140608
257221,782.4009906870987
257222,600.9278259087639
257223,398.0702399678852
257224,337.2691221052375
257225,229.3991911064233
257226,1558.5033590840835
257227,1203.9417323798655
257228,791.3536693176916
257229,677.9178060560565
257230,271.1481443598852
257231,1897.3802018943907
257232,1450.4119063080316
257233,971.2143991875
257234,812.2794164425552
257235,114.9537541629386
257236,813.0328026348566
257237,623.0151248269118
257238,412.9908653224495
257239,349.5722333405366
257240,235.81637786464324
257241,1629.7720569121277
257242,1245.2930889473284
257243,819.1835871693039
257244,702.7046463463902
257245,280.4327482225131
257246,1978.8984938942385
257247,1493.5962554309308
257248,1002.0326414806268
257249,838.851776361375
257250,81.20545527223278
257251,573.1856132505874
257252,437.02038148781935
257253,288.615448179226
257254,241.6240879347149
257255,166.45276103148066
257256,1157.3702049148856
257257,883.1467019183742
257258,574.129934965293
257259,483.2869523407416
257260,197.76186132301814
257261,1393.7274414726985
257262,1055.8814887225528
257263,699.5955058014151
257264,576.6293067197709
257265,4.671823101125869
257266,26.016913143771493
257267,19.65921801352566
257268,13.023488635441865
257269,10.759342127165242
257270,7.535339287497287
257271,53.38262281176323
257272,40.507041542839694
257273,26.574157733321336
257274,22.536213852606696
257275,9.01065501012854
257276,64.79495496670245
257277,48.827242694300885
257278,32.67624200720139
257279,26.990102279565992
257280,187.56763642572992
257281,1285.3959293515225
257282,986.5775035254094
257283,656.7368763419491
257284,550.6863600069588
257285,382.0042850623373
257286,2587.6983362035994
257287,1988.6611255506616
257288,1314.613335354341
257289,1117.1392698255847
257290,454.07160456828143
257291,3103.68280390301
257292,2371.1816803656006
257293,1592.1580705780846
257294,1322.703476697145
257295,155.59628656210265
257296,1064.8273749633233
257297,807.863486554748
257298,536.5306669614386
257299,456.2677535159932
257300,312.5188448516497
257301,2135.060634466402
257302,1630.5919225050384
257303,1072.494508111714
257304,924.2586251132974
257305,373.7418921736789
257306,2576.977688283927
257307,1953.9716655275906
257308,1304.2261360356713
257309,1099.4568145724963
257310,99.51937484942283
257311,647.084993141162
257312,495.2926906680914
257313,329.85066384580017
257314,279.74085955191566
257315,194.5176209509296
257316,1300.5397257137802
257317,997.4385320965339
257318,660.4136713247971
257319,558.5553290537661
257320,228.79370452824296
257321,1563.0587894377554
257322,1197.8710364357821
257323,800.6784412310593
257324,670.8910758056509
257325,93.97820193403223
257326,666.3043224868553
257327,507.4825351655145
257328,338.0212973992632
257329,287.6366749863963
257330,194.07971485614752
257331,1350.0194367323022
257332,1023.1890997573014
257333,677.0213941950793
257334,576.5078571075162
257335,231.72760743556574
257336,1628.8653916653218
257337,1229.5310014391393
257338,821.7455786799369
257339,692.4327572935018
257340,66.45618356619609
257341,472.89342412578725
257342,358.62076417918695
257343,238.45947570555828
257344,201.09116463749766
257345,136.34677516220108
257346,960.3261983124585
257347,724.8042671414188
257348,475.2220533112225
257349,397.9548274762046
257350,163.45414170950013
257351,1153.4910482322455
257352,873.3945874736463
257353,576.8924312245395
257354,479.12456576476086
257355,3.701374734323948
257356,21.376912325596134
257357,16.02439421580882
257358,10.676531487285846
257359,8.844697163973203
257360,6.117744739372446
257361,44.05138673742526
257362,33.071772874095764
257363,21.910686465730713
257364,18.35780482695909
257365,7.400875125102047
257366,53.39852698072472
257367,40.21001921013366
257368,26.90350671453083
257369,22.348008994804644
257370,154.8400864221747
257371,1067.044920192621
257372,813.2320677199386
257373,545.7476325445743
257374,460.21498255655064
257375,315.72624864127323
257376,2165.943568613291
257377,1648.4679758722964
257378,1098.4868091175688
257379,928.6741057760357
257380,379.16038127417136
257381,2590.377809596468
257382,1977.1486419337289
257383,1326.1503061257304
257384,1110.3258926421863
257385,128.14651830068962
257386,881.152441924936
257387,667.9945482503595
257388,444.4735823352918
257389,379.8183349813678
257390,256.82619802762883
257391,1778.480974900376
257392,1352.4341730047868
257393,890.5999090698003
257394,762.3017649699492
257395,310.16255672472727
257396,2138.1803907176813
257397,1629.318806034231
257398,1079.7488602668134
257399,916.35595042788
257400,98.61306597290337
257401,644.5720510016172
257402,504.06896097143476
257403,328.9376892769021
257404,279.46891060131253
257405,192.08552490124748
257406,1293.3709107673055
257407,1008.3259155468138
257408,651.1190121330965
257409,549.3018193392378
257410,227.16607212748497
257411,1560.1930858555295
257412,1219.6521914672971
257413,798.5774112158839
257414,670.4574361107875
257415,93.37429643096604
257416,663.6396132507704
257417,517.1589222329707
257418,337.4336348000511
257419,287.31437195179075
257420,192.2359577619431
257421,1345.5621436017825
257422,1038.3789728220183
257423,669.9879897050333
257424,568.2007249991459
257425,231.33818936475487
257426,1630.17784678048
257427,1255.6949891626427
257428,821.9580431911897
257429,693.0701432273326
257430,65.90733059182432
257431,470.37192909607245
257432,365.2758645487462
257433,237.9214637188387
257434,201.21466727562765
257435,134.73137525048747
257436,955.3571935353234
257437,734.7896840662853
257438,469.78352069623014
257439,392.8949571233131
257440,162.7608502741975
257441,1152.0053333945054
257442,890.8499810647088
257443,576.306126634117
257444,480.1051578528519
257445,3.6118776606257157
257446,21.14363141012648
257447,16.24909902085618
257448,10.579510401025054
257449,8.75879625853801
257450,5.969863240088196
257451,43.62371860527107
257452,33.380875259600174
257453,21.54389170547238
257454,17.95581352107182
257455,7.261423348463303
257456,52.98823238271714
257457,40.75249916047599
257458,26.658937216795785
257459,22.138161108632612
257460,153.25295455068266
257461,1061.1049730938905
257462,827.3712232823034
257463,544.1266362418603
257464,457.62466172106343
257465,311.5478269655562
257466,2154.350241726238
257467,1668.6334978278792
257468,1084.8538321035635
257469,910.3398188856959
257470,377.0278201764086
257471,2590.839073758688
257472,2016.6522598373538
257473,1325.344726566279
257474,1106.635015688751
257475,128.37384873577284
257476,885.9496236622726
257477,687.8907098694273
257478,448.2706252717013
257479,381.7489307720221
257480,256.71781898044816
257481,1787.4378255621011
257482,1384.7924932729013
257483,889.3840286518471
257484,755.028974512736
257485,311.64313638059025
257486,2158.3651293698385
257487,1679.0989899999515
257488,1089.5878504930447
257489,921.4848719049207
257490,99.24252278036269
257491,623.7738230409308
257492,483.1770079471429
257493,320.77223127033113
257494,273.1764596280379
257495,193.56653676548729
257496,1266.8214775463262
257497,972.6919584259418
257498,650.3866861028836
257499,552.1622979265078
257500,225.82520041828653
257501,1497.9646871578827
257502,1153.8046856676817
257503,772.3198153936412
257504,655.2674909326305
257505,95.36323549832771
257506,654.14965637191
257507,503.8719146756814
257508,334.4305959587118
257509,284.2665754186146
257510,194.5266914516884
257511,1324.9059346932945
257512,1007.6489375377829
257513,672.2490518265213
257514,572.9926877322457
257515,230.47264429549037
257516,1572.3439537195727
257517,1195.6957306260358
257518,798.6522767234461
257519,678.8589026848118
257520,67.3609190780184
257521,461.51488175183084
257522,353.9789830824655
257523,235.1312387599892
257524,199.9129789548799
257525,136.97978835220772
257526,938.9890440217607
257527,716.1578361269618
257528,478.4090878202715
257529,406.56503249329205
257530,164.05449457700237
257531,1115.4859010534055
257532,853.8777784180606
257533,569.3059480787385
257534,484.02267697427595
257535,3.5984651381363975
257536,20.670429528315236
257537,15.670765661996917
257538,10.303819816301175
257539,8.59683831297386
257540,5.8610836324266735
257541,42.67088180370497
257542,32.27833924889381
257543,21.440356192826993
257544,18.003343404309533
257545,7.0624746393238045
257546,50.906122098011586
257547,38.721436170213565
257548,25.794001939616344
257549,21.69312864100339
257550,151.59510867564086
257551,1038.1696200307767
257552,795.8801138116703
257553,532.8326831853196
257554,453.4041637331592
257555,310.07377796367007
257556,2117.138893122643
257557,1612.2078837145884
257558,1086.5978535503586
257559,920.0353860212017
257560,370.63789671279625
257561,2504.6644743806273
257562,1914.5256393624472
257563,1289.8096771781193
257564,1093.652621992759
257565,128.23114161094617
257566,883.5705802113121
257567,675.0603976895832
257568,448.4980717771085
257569,387.640611446796
257570,259.21545255481516
257571,1790.3077796592581
257572,1361.7370792887843
257573,909.2875379009416
257574,780.9017851456072
257575,310.71592384901976
257576,2123.842541363174
257577,1621.1110296634733
257578,1080.6987053857895
257579,930.1508717688704
257580,100.65760742391876
257581,629.1042980244366
257582,486.3064964887752
257583,323.7352726640866
257584,279.29660556952985
257585,194.12944149692092
257586,1261.8705187035382
257587,970.2448135085446
257588,651.373153579447
257589,557.2549045133575
257590,227.3065791109815
257591,1497.1634659792724
257592,1153.0774588746983
257593,775.4085538450648
257594,663.3702953391197
257595,96.60294046206468
257596,657.3584384974081
257597,505.6177681975504
257598,336.261851037745
257599,290.0667162803366
257600,196.02486330717193
257601,1324.0251821912334
257602,1008.1598971104037
257603,674.8156576629455
257604,579.2740053430563
257605,233.11458534659377
257606,1576.4288046088159
257607,1197.8349752441568
257608,803.2000020304347
257609,688.6062344524421
257610,68.8554463407209
257611,468.46488453717916
257612,358.7740943305343
257613,238.7999519970129
257614,205.5659699927461
257615,139.1165112572563
257616,945.7186482186778
257617,722.1548009382387
257618,483.9713354994769
257619,413.6947222083884
257620,166.92083886719027
257621,1125.2958453175454
257622,860.9628687448311
257623,575.9381582246484
257624,492.811815961428
257625,3.688806559624343
257626,20.983100297949118
257627,15.899949185138567
257628,10.480814658704158
257629,8.835041077222744
257630,5.936976591158698
257631,42.830990223314
257632,32.404499544952316
257633,21.59516838723528
257634,18.20815557438279
257635,7.162969278760462
257636,51.20858064519203
257637,38.90676194991844
257638,26.005062975284666
257639,21.96570453529095
257640,154.52470689362178
257641,1049.2671400106294
257642,802.5198873201655
257643,535.8299051165162
257644,460.415977423691
257645,313.62278001146535
257646,2119.46166633186
257647,1614.8780380375715
257648,1087.6301648717345
257649,925.6908406361679
257650,376.3036292219805
257651,2516.939114572375
257652,1922.5202880707297
257653,1293.562770857237
257654,1102.436580416392
257655,128.73656861577678
257656,879.2967702267701
257657,669.8932824398238
257658,444.4666199799154
257659,388.20367554591
257660,259.78992374688556
257661,1775.0894924328634
257662,1350.1091258064525
257663,901.5101853429223
257664,778.2041365802901
257665,311.90559109796465
257666,2109.466161326882
257667,1608.1618784051577
257668,1072.1713081668322
257669,928.1804126712561
257670,103.91985108703693
257671,653.2294797114132
257672,496.0054246691375
257673,334.62405806351796
257674,286.53353145716255
257675,200.38620898483427
257676,1306.1550208736046
257677,994.3866673094517
257678,670.7540268081414
257679,573.7013646244848
257680,237.0766505281707
257681,1551.2872613620755
257682,1186.7752387234757
257683,801.9219878183193
257684,687.4316782224998
257685,101.33111289097756
257686,689.7330952413472
257687,520.1734271662735
257688,350.1769342624756
257689,298.96847512955526
257690,207.1276678241136
257691,1394.0751266257905
257692,1048.504337272218
257693,704.4905340151751
257694,602.9619427876596
257695,248.5346104035953
257696,1660.5927882391761
257697,1249.262711751258
257698,840.9324938615819
257699,720.4396601218258
257700,72.78744048497298
257701,495.3378527289188
257702,372.3033539412526
257703,250.71954257800638
257704,213.69767548296215
257705,147.4162687329157
257706,996.4589412836622
257707,753.2130609124101
257708,506.6999246254654
257709,432.0215115002557
257710,178.51459736138978
257711,1186.6736738950362
257712,900.7592437608296
257713,604.6323491489006
257714,517.3498418059149
257715,3.840400018968264
257716,21.731371218286082
257717,16.192400571673257
257718,10.816973301667248
257719,9.021976520671503
257720,6.111883391382644
257721,44.14346052070931
257722,33.08422180090635
257723,22.13673904168074
257724,18.62382724830097
257725,7.463946414235357
257726,52.71618421410155
257727,39.76742907543959
257728,26.678401138106594
257729,22.527758847405902
257730,161.1196266910016
257731,1087.6862406330874
257732,819.1352428572442
257733,553.9933174868298
257734,471.2604514972016
257735,326.7714711946876
257736,2184.5710014354104
257737,1650.0497800122741
257738,1115.9331586790981
257739,947.3292345075577
257740,394.7209516394113
257741,2591.3042012437486
257742,1964.4744757324763
257743,1327.6252559087625
257744,1130.9467366074
257745,133.40654772731494
257746,906.5230128579216
257747,680.1435428488485
257748,457.26337807652953
257749,395.2037627182816
257750,269.08828055856964
257751,1820.0164076494489
257752,1371.850684824171
257753,919.8571507360317
257754,791.9564033577457
257755,326.52162009255113
257756,2168.8429132503356
257757,1641.2917376598398
257758,1099.1209211497269
257759,950.9517876413012
257760,109.14152793194657
257761,680.0806468609553
257762,519.0375100941873
257763,346.030073497974
257764,298.81479061330964
257765,210.88611538232337
257766,1376.5810672118894
257767,1049.094095276105
257768,700.9721727829663
257769,603.4965276351422
257770,249.65926195160915
257771,1639.9293236874942
257772,1254.6288622885713
257773,842.2502084275382
257774,722.332204041481
257775,107.62327692612229
257776,722.5732206461743
257777,552.2228970476318
257778,366.91311562758983
257779,315.35984172612643
257780,219.76541673332966
257781,1470.1226165291255
257782,1112.7904259078664
257783,740.20280147338
257784,636.4493251805516
257785,263.6040529002658
257786,1755.742139151046
257787,1330.0562271341694
257788,889.4919068001522
257789,761.2607763573047
257790,78.6645955060647
257791,528.5394512444424
257792,401.40770355196224
257793,266.9678436809124
257794,229.35534667748195
257795,159.62345460705205
257796,1073.3143912396654
257797,813.3292769552531
257798,541.6962739016927
257799,463.2729129298272
257800,192.77335407058956
257801,1281.2723969264807
257802,973.8239519694749
257803,650.291332263195
257804,554.3646706716495
257805,4.118112055249559
257806,22.759468908600418
257807,17.19717764408084
257808,11.388341515506035
257809,9.547793792145686
257810,6.505156367089035
257811,46.73225785080946
257812,35.169764666778875
257813,23.34679138257523
257814,19.70149611224114
257815,7.930090806960461
257816,56.09799380076612
257817,42.43971621282796
257818,28.360156804275157
257819,23.82894332084243
257820,170.9556294479596
257821,1131.590710257549
257822,864.296083320981
257823,577.4833013430621
257824,494.47317581908425
257825,347.52290026278325
257826,2297.7298176470827
257827,1743.6873958505607
257828,1169.4420262231906
257829,997.2466308416389
257830,417.9069814710171
257831,2728.090636105691
257832,2076.946015063207
257833,1395.6577543705228
257834,1186.0973125656224
257835,141.31631911262122
257836,937.1177517143968
257837,713.4683171545919
257838,476.412597387523
257839,414.284134699568
257840,284.17662545226335
257841,1893.5846443148264
257842,1436.0940507178443
257843,959.1116868224161
257844,829.3569015797029
257845,344.7885317782501
257846,2267.8164417002554
257847,1724.4081799426006
257848,1153.4609027135543
257849,995.8510136926334
257850,120.31828068409007
257851,757.7217935632773
257852,583.8465869518462
257853,385.06117225578834
257854,334.37652708688626
257855,230.368935151136
257856,1512.7116943400192
257857,1165.90294299942
257858,772.1707162169217
257859,667.6280718329539
257860,272.735412430979
257861,1813.5582376953791
257862,1394.826322819646
257863,934.8897721120406
257864,801.9101342599287
257865,119.49463620898497
257866,810.2826853986223
257867,623.4367569869927
257868,409.2233607310033
257869,352.8806477684168
257870,242.89632316234528
257871,1628.9253237802145
257872,1244.0859450112384
257873,819.2860497252451
257874,705.2708948014457
257875,290.3128234255536
257876,1951.937930421599
257877,1486.7440188600556
257878,991.5293991401085
257879,846.2940334138608
257880,87.74373350424173
257881,594.9139035094696
257882,455.0343907850393
257883,298.1364040757841
257884,257.40267424371865
257885,177.73127303497455
257886,1199.2607300417974
257887,917.6842725327282
257888,603.5955417346181
257889,518.3089801723621
257890,213.05761903042298
257891,1430.1580553717808
257892,1091.791142460295
257893,725.5402859529827
257894,618.5442634595328
257895,4.666746940736584
257896,25.491294041497234
257897,19.36089174049789
257898,12.698391760183496
257899,10.707508416198937
257900,7.284886850872294
257901,51.77274309550347
257902,39.347115225956
257903,25.906237239470496
257904,21.978537940733332
257905,8.839279521502467
257906,62.30637850053107
257907,47.321760508026486
257908,31.5999986875187
257909,26.582865131074602
257910,190.22491304238653
257911,1272.4702897282293
257912,978.0342427963247
257913,646.1321756439618
257914,553.7681711816732
257915,384.6195935936372
257916,2551.9794526184023
257917,1956.3698399902012
257918,1300.627527273338
257919,1109.4966274520982
257920,462.02871333748317
257921,3041.06791831957
257922,2325.7039088940487
257923,1560.7289756930898
257924,1321.5432091201071
257925,154.3797983773454
257926,1035.7893480797961
257927,793.664020125869
257928,523.7476843231409
257929,456.768925117777
257930,311.04119636353994
257931,2081.876283573235
257932,1594.1168247176035
257933,1056.208995918707
257934,913.6616784246769
257935,374.8085358711464
257936,2487.8886504615957
257937,1900.944404889563
257938,1270.874463955747
257939,1094.1085473363466
257940,99.68866845345032
257941,615.2756356501294
257942,477.51489811912444
257943,317.2530354519482
257944,274.8033117309581
257945,191.6845622004234
257946,1225.1611551176989
257947,952.8062218038294
257948,637.73157453622
257949,548.473074236798
257950,224.67961101057293
257951,1458.9579287739427
257952,1133.12838129035
257953,758.6745356511153
257954,650.35816305653
257955,99.01867015154242
257956,661.6548015569073
257957,513.2941254867332
257958,339.7193717362919
257959,293.7348790336655
257960,201.84004647012907
257961,1331.561738705808
257962,1026.5497254950844
257963,684.7107393643751
257964,590.3169798290554
257965,239.67590012372816
257966,1592.0414469346804
257967,1222.9996514046588
257968,816.0994696466881
257969,699.9979619068531
257970,71.18163802867888
257971,477.2096757706888
257972,367.5653975882577
257973,243.36229675526621
257974,211.1399940928659
257975,143.95002928263847
257976,958.5091656368637
257977,738.8064175276891
257978,489.0799435523661
257979,420.4028093575398
257980,172.06006089571613
257981,1145.1365310601557
257982,882.96143827344
257983,583.1511018948403
257984,499.6310947208624
257985,3.6691001612434375
257986,20.521409709577664
257987,15.681356801516944
257988,10.284761749578005
257989,8.72058302202657
257990,5.886620682716159
257991,41.710940507888374
257992,31.955506273291185
257993,21.094731537992143
257994,17.916664454452924
257995,7.119663659878022
257996,50.05864023368394
257997,38.45786141936174
257998,25.46971608666856
257999,21.576747557180866
258000,154.50055015745204
258001,1028.4083158721085
258002,795.1960502356017
258003,529.0940867009678
258004,457.6433614570811
258005,312.97047857710925
258006,2064.313257010385
258007,1593.3416736784318
258008,1065.0993221915319
258009,912.1467791675354
258010,375.32143592041524
258011,2456.841485083682
258012,1898.4036092834806
258013,1266.5135186395385
258014,1082.5767372902228
258015,125.66742118666319
258016,839.0959460600362
258017,646.7167230256898
258018,426.45632043470954
258019,374.06441719641094
258020,252.81832260538425
258021,1681.2735391315189
258022,1296.404666411602
258023,857.8497233194845
258024,745.4599366533907
258025,304.0650467511325
258026,2008.1051512100828
258027,1551.3741231511533
258028,1023.9823864184332
258029,888.3528447466002
258030,100.56436134733335
258031,622.895273741786
258032,481.37747284044434
258033,318.0165506677704
258034,278.25815335852934
258035,193.28280017807
258036,1245.4517105255218
258037,958.5477628055708
258038,637.9075960087699
258039,553.4745524244404
258040,226.57315307874626
258041,1478.7275075698851
258042,1138.5278686804093
258043,760.2773825543724
258044,659.930141689377
258045,100.10779601277505
258046,671.7522454153954
258047,519.5089081503029
258048,342.86711463313753
258049,299.1097701746847
258050,203.4130530337596
