id,num_sold
249113,1034.5718278478473
249114,1041.4590886065678
249115,312.29961986972705
249116,2520.179293780944
249117,1988.4260118309494
249118,1223.4371159604923
249119,1222.4639726511025
249120,89.0762215651351
249121,655.4986716594404
249122,531.6475175662405
249123,322.8016060966817
249124,320.8869453976539
249125,177.35871830665621
249126,1312.8717585346076
249127,1059.8478444812908
249128,640.7354654089473
249129,632.0317736738446
249130,201.43355735022922
249131,1557.3133359024978
249132,1259.9539947359558
249133,769.6770226070083
249134,757.9239604666831
249135,83.27933183469854
249136,673.6958595597085
249137,545.4829766193208
249138,330.7909801441468
249139,331.4233315212331
249140,172.657895358343
249141,1355.8113180583453
249142,1091.2271356682777
249143,657.8564281774525
249144,655.4247316879569
249145,201.5427740302179
249146,1619.7408882235368
249147,1301.1749589783951
249148,792.4837546989156
249149,787.1100295517418
249150,57.783604801200994
249151,473.31719693985866
249152,379.23957988959637
249153,228.32661563651433
249154,227.28963030759223
249155,118.90153577385684
249156,949.9221960558242
249157,759.6233499959375
249158,452.2846746098247
249159,448.2352930524358
249160,139.63988335710349
249161,1132.4926127134331
249162,910.3274102304404
249163,544.6275502025367
249164,538.0045190026615
249165,3.105497320127829
249166,21.434306813947256
249167,16.938002912110832
249168,10.072577903907154
249169,10.059338223596045
249170,5.4897264491142534
249171,43.8362084076263
249172,34.7663797634578
249173,20.783008819359466
249174,20.62698800822254
249175,6.3866070417743295
249176,52.59071241851724
249177,41.959814571151256
249178,25.305523592700155
249179,25.0437777559327
249180,132.6982149707639
249181,1062.170233495785
249182,859.8804930246062
249183,522.8810734980118
249184,519.4397188242316
249185,272.830761946455
249186,2143.8183645949302
249187,1727.7328356042383
249188,1049.966905861353
249189,1038.1562430434574
249190,323.66873900020704
249191,2544.8712303987854
249192,2063.136589231358
249193,1259.5445433696984
249194,1242.2635862328916
249195,112.17214205374542
249196,899.5408498131471
249197,721.6773448409768
249198,436.6313370587587
249199,436.20258685315724
249200,226.19257067665114
249201,1798.24746345858
249202,1447.4163735977245
249203,870.2456929427648
249204,865.1920022878727
249205,268.6356574000636
249206,2139.4678469318383
249207,1727.9360487802994
249208,1043.874691728197
249209,1036.649350226735
249210,84.17750086859246
249211,626.4792524301153
249212,495.8823243859156
249213,310.76368377287275
249214,296.10319617754465
249215,165.54056367819229
249216,1243.9344817597266
249217,973.298412385858
249218,610.9212747575717
249219,582.956235794219
249220,188.16370088907922
249221,1471.820684026581
249222,1159.124756855808
249223,731.8939254605785
249224,693.7036615718645
249225,79.87423437957341
249226,660.5799229277028
249227,522.2707069829917
249228,326.81683176714927
249229,313.83659886769226
249230,161.6992868136128
249231,1306.346918906434
249232,1019.7078378900425
249233,637.703623124867
249234,613.6276898162237
249235,189.0405631132162
249236,1557.385345572492
249237,1216.3147568463173
249238,767.3364448100186
249239,732.8149895197673
249240,55.984534651850105
249241,464.4132059191057
249242,364.77416070184756
249243,227.2146479976645
249244,218.66934396660758
249245,113.13877307329939
249246,921.1399004012977
249247,718.6353577103465
249248,445.3214779577471
249249,430.22433349377764
249250,133.2521306173713
249251,1099.3248396629895
249252,862.0799143605097
249253,535.5428543777934
249254,512.9974384981936
249255,3.0136810483798664
249256,21.265076175768627
249257,16.53823938499906
249258,10.196457225312678
249259,9.73615815763201
249260,5.202447286531169
249261,42.66673498694483
249262,33.011963449935685
249263,20.518562662823108
249264,19.696783797840023
249265,6.015441876375778
249266,51.074562260120715
249267,39.77970373798578
249268,24.910558773683267
249269,23.71696902027383
249270,126.82000144992637
249271,1037.4649640606247
249272,822.1025571373964
249273,516.0289910199414
249274,498.71381356347246
249275,256.69186242408546
249276,2064.321157175811
249277,1617.4792298155394
249278,1019.997898547654
249279,986.3642684412362
249280,303.3347239153178
249281,2453.6945883434823
249282,1932.5805420482184
249283,1221.4554139587328
249284,1172.7628315471202
249285,106.16219114891834
249286,868.3323125934581
249287,678.9392657128874
249288,424.96177207382317
249289,415.6273899458557
249290,212.14142172090092
249291,1717.0783887070186
249292,1344.5045417429733
249293,841.0925300875844
249294,822.0602031085748
249295,250.5424834549206
249296,2040.598914044654
249297,1600.508503362948
249298,1003.3800769090965
249299,975.6811209753205
249300,84.87050185837393
249301,627.8979702819574
249302,498.67601747887454
249303,312.7041986783933
249304,298.12350353369277
249305,168.39507377602447
249306,1250.5212840401384
249307,981.1035539228153
249308,619.3169476685074
249309,590.1186632185193
249310,190.2468648186138
249311,1472.4635797967264
249312,1164.623521265086
249313,737.0566413392781
249314,700.5301205110503
249315,80.9338024236734
249316,661.4774515416677
249317,524.5786040809334
249318,328.33991987444256
249319,313.2931339718833
249320,164.89485974735143
249321,1309.8727009405202
249322,1024.117599471648
249323,645.360129823188
249324,615.810453227191
249325,191.9234489208233
249326,1555.8632214564768
249327,1217.8498362839587
249328,770.9125140496407
249329,732.7633912448371
249330,56.53031936544536
249331,464.2866225632376
249332,365.326274614482
249333,228.16481163610484
249334,218.40377806869793
249335,114.54099270897329
249336,918.7322337114359
249337,717.8608391085622
249338,448.7224355065744
249339,430.64287614757825
249340,134.5432296516475
249341,1094.6869520046093
249342,859.23760000478
249343,536.8339053709371
249344,511.8697791178406
249345,3.0503667208801737
249346,21.27004267578615
249347,16.532452312859835
249348,10.236254934837438
249349,9.7049258014685
249350,5.270921609592274
249351,42.6387894283048
249352,32.968029700336814
249353,20.69656799972102
249354,19.6780480469801
249355,6.102844727958859
249356,51.05742321823633
249357,39.753337831077395
249358,25.04447393558565
249359,23.70358517835795
249360,128.36966496894453
249361,1036.5754672324435
249362,824.8371276479535
249363,518.323011475777
249364,495.66937489995826
249365,260.79208805702547
249366,2061.0757977780795
249367,1620.0926741894434
249368,1029.7556064473
249369,984.5024575992309
249370,308.5457004732183
249371,2454.6092558994887
249372,1938.618221417099
249373,1230.9771332252465
249374,1171.3780138958225
249375,107.40451915279034
249376,868.1631050992987
249377,682.803231123335
249378,427.1424139747146
249379,412.68264914513
249380,215.38421386947024
249381,1720.2031266588485
249382,1348.3637323737814
249383,848.4601208006253
249384,818.7649796584017
249385,253.88324619465172
249386,2041.956485511843
249387,1603.086522224705
249388,1007.2809713308048
249389,968.6568313929669
249390,85.90423637645014
249391,624.5203118428605
249392,497.4006662755955
249393,313.0295080244373
249394,297.05055230930833
249395,169.273456081203
249396,1240.5516305425672
249397,978.6161642145742
249398,618.6608838706687
249399,587.815915682903
249400,192.93952613303225
249401,1467.5069619210676
249402,1163.7343441736093
249403,738.404474803575
249404,699.8224204660572
249405,81.74664395901878
249406,656.9472748353952
249407,522.6966349981985
249408,328.3732917311106
249409,311.20257539549715
249410,165.53015462384195
249411,1298.9129558925172
249412,1020.253833994767
249413,644.090492102721
249414,611.5345056697383
249415,194.27633934357564
249416,1548.9468340184665
249417,1215.663934298496
249418,771.7813124420239
249419,729.9407443936436
249420,57.88247322261119
249421,467.090979281028
249422,368.6419136554425
249423,230.7831730730892
249424,220.08764960270145
249425,115.95860217978475
249426,919.0035198647421
249427,720.2312662752801
249428,450.418421718691
249429,431.43504258090024
249430,137.17530007081902
249431,1097.105501903432
249432,863.1634335178522
249433,540.1437821149741
249434,514.0365285719336
249435,3.1278768575097926
249436,21.413287608069492
249437,16.65885382013656
249438,10.348229693711048
249439,9.801264362100778
249440,5.333555165544718
249441,42.83300939458947
249442,33.17574965813575
249443,20.842743209128344
249444,19.83921031646604
249445,6.215202997073386
249446,51.241165059158796
249447,39.917876229079916
249448,25.185194724524827
249449,23.85791068118465
249450,130.6937985513614
249451,1035.822966947215
249452,827.2733684786801
249453,521.1582069634196
249454,496.3137803778276
249455,263.6759461402177
249456,2055.4390881187414
249457,1623.9040590594693
249458,1032.3055402415846
249459,984.6191793509531
249460,313.0150452469421
249461,2445.5052226586745
249462,1937.4848099075832
249463,1230.9253723814772
249464,1168.6008893789715
249465,108.93993069621155
249466,862.992796450875
249467,683.5176809891706
249468,427.63397602410646
249469,411.3316998608677
249470,217.05726084483973
249471,1706.729764408035
249472,1346.892397176741
249473,845.7448417433045
249474,814.8579751104269
249475,257.1103155468355
249476,2027.771417192795
249477,1601.3637246148392
249478,1005.1906733434437
249479,964.5331233524856
249480,86.1220365756731
249481,633.1273462913346
249482,495.646058157773
249483,312.77242785633626
249484,297.79570597434076
249485,171.65026297808097
249486,1270.4409294256643
249487,988.1035175296879
249488,626.7236757844037
249489,594.8279383318436
249490,195.92801357683433
249491,1492.0100740014186
249492,1166.5005657831546
249493,742.6074090327389
249494,707.8715142056507
249495,82.68659515909043
249496,669.6228159370222
249497,525.217347103633
249498,330.3727232347327
249499,314.0681642149644
249500,169.68071479168017
249501,1335.2359448381137
249502,1037.0889986154525
249503,656.4873702916258
249504,622.3493672783637
249505,199.96150651842098
249506,1585.0885913216086
249507,1230.649178899992
249508,783.0518452682031
249509,744.5478796846426
249510,58.59577196252549
249511,476.74964940144264
249512,371.41330654158116
249513,232.55490706741546
249514,222.09377450121275
249515,119.09659596082682
249516,946.3653891377833
249517,733.5795475000422
249518,460.2365058392607
249519,439.7960610386923
249520,141.18316452587334
249521,1121.1118684332216
249522,873.9006472128926
249523,548.1335375565678
249524,523.984843645595
249525,3.15235270578313
249526,21.816010800268927
249527,16.65984637234138
249528,10.365100893622873
249529,9.841130488528885
249530,5.391804655914958
249531,43.82893952780312
249532,33.562662282057204
249533,21.162185346624387
249534,20.095405469487858
249535,6.3090017286727225
249536,52.02676675188815
249537,40.16805713556702
249538,25.371733658383963
249539,24.16690766876318
249540,132.59740173722108
249541,1054.607346714526
249542,829.9695212217064
249543,523.8081741434628
249544,501.0639764045917
249545,271.4245963100481
249546,2109.2896775325826
249547,1646.4056336596948
249548,1051.4814255253875
249549,1001.4865123560297
249550,320.58855341246993
249551,2481.690381329936
249552,1946.5185668290221
249553,1239.713496228658
249554,1184.0508216756361
249555,110.12511195079969
249556,876.0143604333377
249557,684.1443177055957
249558,428.2597989488657
249559,414.627697379746
249560,221.79525599244909
249561,1732.1766883023226
249562,1353.3286345197744
249563,853.3725554023464
249564,822.77138041295
249565,263.12959626664684
249566,2049.6636364678884
249567,1606.7039809983248
249568,1010.5939087382168
249569,977.6310057106152
249570,90.76250430809885
249571,665.6471979832043
249572,519.6956847170296
249573,333.4770989383729
249574,314.8497600275232
249575,178.9725017771572
249576,1335.5848541624143
249577,1038.3276730661673
249578,663.7940389734796
249579,630.5300578663204
249580,204.28958222197915
249581,1576.6934380725295
249582,1230.2018704845023
249583,786.889866772131
249584,745.4945585333886
249585,88.65394083585313
249586,705.7158890786318
249587,555.046031323965
249588,355.25323149212227
249589,334.13904136810817
249590,181.36711802405873
249591,1409.5320144618452
249592,1097.5297487437192
249593,700.1004694828189
249594,664.995206325855
249595,212.4019440896263
249596,1678.0413872538038
249597,1304.421206890323
249598,834.3016874376347
249599,789.3211676391453
249600,62.62184745681287
249601,500.62032915735006
249602,390.0955463709138
249603,248.88194848630164
249604,234.5975187170162
249605,127.15119130096784
249606,998.3467911544042
249607,774.2097709888807
249608,489.8764737688768
249609,467.91397278579063
249610,149.70650679587533
249611,1185.907610602682
249612,923.6978508450636
249613,583.029310609539
249614,553.3848085775392
249615,3.406462710490941
249616,22.955028973259196
249617,17.60372547338759
249618,11.179828015328953
249619,10.42415956570389
249620,5.673195213038258
249621,46.41015419015656
249622,35.675432768223814
249623,22.648182528734164
249624,21.42716909194414
249625,6.706721902675071
249626,55.469051373101834
249627,42.988956090237174
249628,27.255039717985735
249629,25.671008158893073
249630,141.18636584736979
249631,1106.70971838434
249632,868.2441041132631
249633,558.0659703604482
249634,527.6371152823957
249635,288.4732146189676
249636,2221.7556198805464
249637,1729.6705191277617
249638,1110.7318691155165
249639,1058.7734141408362
249640,340.46858802096847
249641,2628.1716526528908
249642,2055.0902605274778
249643,1312.2930631463603
249644,1246.4831769874133
249645,116.88030335444697
249646,917.1863249531615
249647,714.8198547646659
249648,455.7727861755884
249649,435.7676772265107
249650,234.55402406405378
249651,1816.1189379298928
249652,1416.9791956954825
249653,899.9192767907014
249654,867.8340495889279
249655,277.6553342978462
249656,2156.6034494132555
249657,1685.3909865362841
249658,1065.0303688230142
249659,1024.0206070642255
249660,100.1803989707111
249661,744.4920070695798
249662,582.4598716478549
249663,373.58632804563536
249664,351.86720905695046
249665,193.6398292966669
249666,1471.981130225403
249667,1144.3547363094942
249668,733.1783167399175
249669,695.9803681673418
249670,222.03039400559058
249671,1742.401819970536
249672,1357.7268599116308
249673,875.501564289948
249674,824.2657639802082
249675,98.87247271633775
249676,793.4991813894816
249677,625.0077618524549
249678,399.5574460309878
249679,373.66018478652273
249680,198.34840630852952
249681,1560.611213257791
249682,1217.10185224547
249683,776.0514969529302
249684,733.6382320208053
249685,232.174658663527
249686,1856.246784440526
249687,1446.0428104668306
249688,928.7636604593405
249689,870.0555281613512
249690,70.09455947364967
249691,563.7130019303855
249692,440.2434284503084
249693,280.49055250471423
249694,262.8607898912348
249695,141.05432004566265
249696,1118.9331620240002
249697,868.2657332556704
249698,549.3577989514176
249699,522.4529550613464
249700,164.86434345034553
249701,1319.0768354131858
249702,1029.5541519130127
249703,652.57949309943
249704,613.790757342406
249705,3.908987349483832
249706,25.973039807128647
249707,20.005103975175945
249708,12.729587582084307
249709,11.818894760679191
249710,6.323990417752466
249711,51.991388417885766
249712,40.08651566506146
249713,25.469093313728273
249714,24.02902581573394
249715,7.455548567963756
249716,61.82862570634903
249717,48.036470416139636
249718,30.60871056393874
249719,28.59754004532093
249720,159.77208940321978
249721,1253.408348290935
249722,985.8549231826281
249723,632.6061785555842
249724,595.0899702527505
249725,321.4135444999052
249726,2487.787304369851
249727,1939.0838770915266
249728,1246.4175752488375
249729,1182.6168060316213
249730,378.48235227486674
249731,2932.9482440007696
249732,2298.7372944622366
249733,1474.5890227462341
249734,1387.4674093774208
249735,129.24901001463314
249736,1024.050655996482
249737,797.181635883529
249738,508.3432864595888
249739,483.8174084734526
249740,256.7879470254991
249741,2009.3323178377416
249742,1566.9919035380278
249743,996.5522904814154
249744,957.0594406568378
249745,303.0894192563146
249746,2381.9689557915053
249747,1862.7471236437589
249748,1182.957587911386
249749,1127.277491520445
249750,85.88252681929407
249751,620.882983547596
249752,493.54138191672075
249753,313.64264681436373
249754,289.6039363492604
249755,170.30683582381377
249756,1242.3554060412332
249757,985.3450527100659
249758,627.2947139811298
249759,580.30273462329
249760,191.6842142170696
249761,1459.6227068343064
249762,1153.2199901416384
249763,739.9927109317549
249764,681.9250730379767
249765,81.81029306504367
249766,648.5632221888749
249767,517.3497658670741
249768,328.29168288626454
249769,303.1744544586768
249770,166.64789864729917
249771,1291.5296965192629
249772,1025.088467129144
249773,650.8367694857953
249774,602.520068110431
249775,193.71116330585147
249776,1533.3420508841073
249777,1209.3424247921296
249778,774.3117841136777
249779,713.1091458622558
249780,57.161218120794075
249781,457.64890033704233
249782,361.1724057868099
249783,227.9479074519143
249784,211.34410609676593
249785,115.96022152988759
249786,911.6732726892742
249787,719.9760359345701
249788,452.51266197260304
249789,421.92630426822814
249790,135.9174735418826
249791,1084.203629042051
249792,854.7260283828361
249793,538.824158063489
249794,498.8358125403224
249795,3.090095543050695
249796,20.936702060144277
249797,16.329506635202833
249798,10.209445576025919
249799,9.337849868865826
249800,5.390593727276303
249801,42.44930407084212
249802,33.26220837033716
249803,20.970210962930004
249804,19.35933656481041
249805,6.182786616482947
249806,50.587057009432215
249807,39.640662363243926
249808,25.178891572867844
249809,23.11844478505805
249810,130.75974413246772
249811,1029.681956243552
249812,820.5089664499061
249813,521.8595054667069
249814,483.4032691019663
249815,265.88938824403385
249816,2057.4386868917686
249817,1635.380591214555
249818,1045.2797259644617
249819,969.9468427533554
249820,312.9226857231197
249821,2439.6674616224245
249822,1935.0605597938977
249823,1239.9593171239012
249824,1144.3348137211028
249825,107.0477665622573
249826,844.6880649106798
249827,666.7086869213317
249828,422.2332047876799
249829,395.3380440006925
249830,214.7546035861579
249831,1683.175986636537
249832,1334.192053122164
249833,844.7550628897349
249834,792.2526297333724
249835,252.938531101952
249836,1997.5387507907412
249837,1575.229069445986
249838,1000.3493056096693
249839,934.0637695783952
249840,87.59980960335244
249841,633.2355249517605
249842,499.590426905234
249843,319.33408508173613
249844,291.917268407827
249845,173.47231636853152
249846,1263.9807978079646
249847,987.9478734161314
249848,637.5797243970493
249849,582.3178519405049
249850,195.40900437948832
249851,1484.366000213406
249852,1162.6298497201965
249853,753.4159528650029
249854,684.7928430998694
249855,83.44338017302825
249856,667.0261677007602
249857,525.9895830490575
249858,335.7186791285649
249859,308.1245797639334
249860,169.7294318310922
249861,1325.525647037043
249862,1033.6351403206033
249863,664.6663920662495
249864,610.0374263401856
249865,197.58939812855044
249866,1572.9613393254085
249867,1224.1480120989797
249868,791.5484854954752
249869,721.7755456475169
249870,57.29644464449743
249871,459.76669512294495
249872,361.6047619327509
249873,229.45830927493688
249874,211.84557326584303
249875,116.41902874406286
249876,918.3646094021295
249877,717.7029048114983
249878,456.2284742745297
249879,421.47916453941446
249880,136.21680765447962
249881,1088.1359256970502
249882,854.1312917643219
249883,543.0257402946492
249884,498.14532857830227
249885,3.082485786971543
249886,20.930384361722282
249887,16.269544588296007
249888,10.2209261468025
249889,9.357544684281946
249890,5.365316110340086
249891,42.40695346000339
249892,32.89652139350923
249893,20.985360216966956
249894,19.264940669556808
249895,6.135182771425215
249896,50.23869161045455
249897,39.22193195559808
249898,25.13164667804684
249899,22.948755029092805
249900,131.43414946391883
249901,1036.5946002476512
249902,825.4857742366491
249903,526.8823113809947
249904,485.60751852853156
249905,266.8036182896552
249906,2069.5798781902777
249907,1631.8358211052891
249908,1053.981225252791
249909,969.1932478621726
249910,312.8454927373481
249911,2437.016434562984
249912,1929.9601283841362
249913,1246.1090428738087
249914,1139.7250569869157
249915,107.55909246898474
249916,849.3188475408796
249917,671.5730394189702
249918,426.7903760629833
249919,396.8418130807743
249920,216.0571495762416
249921,1690.941398369104
249922,1336.6222728672155
249923,855.136282654513
249924,792.6589299355984
249925,253.6965759416387
249926,1994.063861644559
249927,1578.3474112742283
249928,1009.4825037868787
249929,932.1655347732541
249930,87.13022957368402
249931,636.6977780890635
249932,502.08796416312714
249933,319.4781524511029
249934,292.9533344693161
249935,171.4582167965424
249936,1261.8825640046177
249937,984.1818784025833
249938,633.8014615135133
249939,583.1632848032018
249940,194.5237862311591
249941,1491.2148060149227
249942,1167.0469711744527
249943,754.6337988803425
249944,690.004288884053
249945,83.30534102277468
249946,669.5108745549073
249947,527.7303260387554
249948,335.4607523377749
249949,307.75599677600815
249950,169.284955171939
249951,1328.552320509934
249952,1035.3551026093908
249953,664.131445052786
249954,612.1220966886453
249955,198.09400203809483
249956,1584.1295422086605
249957,1232.4478173250968
249958,794.9664213614693
249959,726.9168112270569
249960,57.02255422241767
249961,460.0387909766315
249962,361.21000527740534
249963,228.66931747057563
249964,210.97958515445671
249965,115.4899951147652
249966,915.3606017659234
249967,714.9102545331718
249968,453.99564170396997
249969,421.2125330243392
249970,136.09903465699014
249971,1091.5209733234628
249972,855.391100632402
249973,543.513803806107
249974,499.80803368825866
249975,3.064060456946268
249976,21.030225309872748
249977,16.279088985050556
249978,10.215002369376174
249979,9.325235463640391
249980,5.323364902004246
249981,42.50761866637226
249982,32.86332148555454
249983,20.956058399816822
249984,19.26972979257046
249985,6.151609597914571
249986,50.7805426240758
249987,39.51409114194743
249988,25.303302633572134
249989,23.109564329243458
249990,131.13664824171036
249991,1039.4634617829306
249992,826.5028278276267
249993,526.1233593741515
249994,484.5229599129522
249995,265.4958920269671
249996,2069.8464350422146
249997,1628.7179245216469
249998,1051.1179863863383
249999,969.7130064269923
250000,314.4481492932688
250001,2461.9725060525975
250002,1944.268534189127
250003,1254.1802987526762
250004,1148.8869112579766
250005,107.96490055711014
250006,855.7050674955143
250007,676.0923668386471
250008,427.63503178301846
250009,397.28940453512604
250010,216.4311740176934
250011,1700.5239784916323
250012,1341.5771483370675
250013,855.7851626993678
250014,796.0734179689484
250015,255.51606269550484
250016,2016.354968921662
250017,1592.206705574437
250018,1015.812391584334
250019,938.9497705840771
250020,88.17330817489037
250021,640.5438858576032
250022,505.11719937751474
250023,321.98651365019475
250024,292.6221571566592
250025,173.0202692926958
250026,1269.7882997769318
250027,993.4117950906475
250028,638.6176842894542
250029,583.95237018924
250030,196.4428285944195
250031,1496.2996620135227
250032,1173.2055707184497
250033,756.6980353462465
250034,688.2260572805533
250035,85.01559474483169
250036,678.2593604721759
250037,534.3827555380801
250038,340.57002946148606
250039,309.2121108381458
250040,171.53550919436503
250041,1340.1094871233609
250042,1046.7451077066944
250043,671.559090402963
250044,614.2436869831841
250045,201.898681877415
250046,1601.9049031581833
250047,1245.6358578188513
250048,803.6482506080996
250049,729.9080782764426
250050,58.51979344834733
250051,468.451691622091
250052,367.5492700840727
250053,233.42489473983227
250054,213.52021274645313
250055,117.26479068569083
250056,925.6291610368041
250057,723.3048270436711
250058,459.6768597783767
250059,423.9843545780093
250060,139.14469439580876
250061,1106.8352109304449
250062,866.7101625275841
250063,551.1465620552865
250064,504.31464202825896
250065,3.1330653672091424
250066,21.208958131742698
250067,16.384189691081893
250068,10.328820102019217
250069,9.400584097956804
250070,5.375938722469554
250071,42.694371606925316
250072,33.01527263376603
250073,21.07862243829463
250074,19.3853969909494
250075,6.24688398943807
250076,51.0329998083232
250077,39.60568731278836
250078,25.39299983129929
250079,23.211288436100407
250080,133.31120531233825
250081,1048.0908079650312
250082,832.2522209432832
250083,532.2301782660574
250084,486.5181371958742
250085,267.64243308086935
250086,2076.3366664539158
250087,1637.0854523310054
250088,1057.475642250322
250089,970.9992572241385
250090,317.69363688528745
250091,2467.0004101535783
250092,1947.0343824975355
250093,1257.1489438746908
250094,1147.2520573222844
250095,110.00653061960007
250096,866.6043742321472
250097,684.6620901348437
250098,434.99567707668575
250099,401.6770983095219
250100,218.560373874057
250101,1714.0762092686657
250102,1352.3252265519625
250103,863.94532779752
250104,801.4191132199373
250105,259.35524220253336
250106,2036.0645973411702
250107,1605.4734561133469
250108,1025.8632884737485
250109,946.3213601594709
250110,89.11400896948098
250111,646.9225281787004
250112,504.6025246699772
250113,322.5768684007743
250114,292.574188743021
250115,174.93612738449565
250116,1292.5493388405503
250117,1001.110372129111
250118,646.2854048133217
250119,588.8663437325208
250120,200.11877002826242
250121,1514.0248497938935
250122,1179.6768319586402
250123,762.1230903145815
250124,694.7002175688532
250125,86.59712380657778
250126,688.0430395438322
250127,536.208490017455
250128,342.5800956521993
250129,310.1288676935196
250130,175.06267754814763
250131,1369.3297863355558
250132,1058.9249760969146
250133,682.1218384203025
250134,620.9818835494591
250135,208.0030956284437
250136,1629.1087906698085
250137,1257.7093021530684
250138,813.484982038641
250139,739.6395090019358
250140,59.49257269607948
250141,473.92104759026955
250142,368.23575211441903
250143,234.2801212436311
250144,213.61043191656387
250145,119.67340408838612
250146,944.9382312016572
250147,731.1081595761011
250148,466.65027567527505
250149,428.625842583427
250150,142.68680357458268
250151,1119.124061369188
250152,870.5513788837852
250153,554.8673790280118
250154,508.53686839487125
250155,3.179837733595253
250156,21.51947376619168
250157,16.414865347864335
250158,10.352874812877463
250159,9.41188064793796
250160,5.41585027284393
250161,43.548013861083014
250162,33.359669853954486
250163,21.35857114045016
250164,19.600272400734163
250165,6.359191270761955
250166,51.65525377827905
250167,39.87433642481666
250168,25.555023075360765
250169,23.452424319987234
250170,135.94055639763945
250171,1063.9472049530862
250172,835.1684994754664
250173,535.1385454091514
250174,489.31447395215076
250175,274.13807986031065
250176,2123.537477056303
250177,1655.9196687189392
250178,1075.6659869073328
250179,985.4767885901415
250180,325.6764305053858
250181,2498.241084397513
250182,1957.2084325812875
250183,1266.362119872565
250184,1160.4176685663804
250185,113.96007599623752
250186,892.9043204866383
250187,695.9380186314496
250188,442.3889160384692
250189,408.7396688886392
250190,226.8769760981672
250191,1766.9273425055649
250192,1379.1795728654686
250193,885.2643284162496
250194,819.2252439463281
250195,270.108039737292
250196,2085.5297660076417
250197,1632.9461903995689
250198,1044.6567840469493
250199,967.4848563089972
250200,93.96085213917456
250201,677.6416988295291
250202,529.3339781737459
250203,343.4294813612944
250204,311.2001135689159
250205,182.29781322680518
250206,1346.5826576676532
250207,1050.360037608227
250208,683.9773781758955
250209,624.0248526002077
250210,206.81220072185667
250211,1584.5945392736626
250212,1239.3122099296397
250213,804.7348717916557
250214,733.693934565961
250215,91.86610570465909
250216,718.8625824811178
250217,563.1697295170388
250218,364.6298318426951
250219,328.87360561816195
250220,185.55264279957467
250221,1427.5696403049692
250222,1111.6775443270838
250223,721.7795557425256
250224,658.353480354325
250225,216.6847649279534
250226,1699.513380694844
250227,1318.6310656859973
250228,856.1087192047229
250229,779.0385741600851
250230,63.61216738717306
250231,497.69714609807124
250232,388.576045815479
250233,251.0896534539325
250234,228.2086293278394
250235,128.16713529940375
250236,993.6057553130224
250237,773.8365886362084
250238,498.62231341733377
250239,459.23546036400995
250240,149.7299874231225
250241,1173.43307937125
250242,917.4487639740111
250243,588.0909314108276
250244,539.8530789107452
250245,3.475034174687247
250246,22.871370022805376
250247,17.640650790141034
250248,11.324588311300067
250249,10.21003219726392
250250,5.743508723216937
250251,46.193843564567175
250252,35.75154142689691
250253,23.089792917280697
250254,21.14852342366224
250255,6.710837418485852
250256,54.92660926638021
250257,42.812859108197394
250258,27.53508835753203
250259,25.191522901294494
250260,144.56433472223577
250261,1115.7555606043527
250262,879.664046762834
250263,570.128416933123
250264,519.4215743560011
250265,292.1139330854804
250266,2232.450147607212
250267,1748.427968867668
250268,1141.983296313139
250269,1048.8977107264661
250270,342.18059901778076
250271,2626.1550999773667
250272,2064.825623390801
250273,1337.2907494527835
250274,1227.6287107136866
250275,123.48393977464917
250276,967.4312539162077
250277,753.6314628175427
250278,485.6846190616098
250279,445.062741224845
250280,245.56337255266834
250281,1914.0410861719552
250282,1502.0788621670467
250283,969.2443076596552
250284,895.1976201404195
250285,287.849856061352
250286,2255.691967405574
250287,1768.2691671500395
250288,1132.0986251809904
250289,1045.6595931327595
250290,101.81493493235614
250291,747.8222626023944
250292,582.7225680310914
250293,377.101771430071
250294,342.7165442770217
250295,199.08731649753412
250296,1490.9959385404293
250297,1157.0174971226402
250298,753.798615263671
250299,689.3858990154522
250300,226.352166654086
250301,1764.2067761758126
250302,1367.6130629734228
250303,894.3213605696143
250304,811.2846594388897
250305,100.35391013863806
250306,795.1916149228254
250307,621.3994239717208
250308,400.65695274632503
250309,361.6976263601399
250310,204.37942944121767
250311,1583.201426488715
250312,1228.5255389875447
250313,795.7587597422284
250314,725.5458642029868
250315,238.12825979557158
250316,1888.6757677266041
250317,1454.9085497452875
250318,949.7225565741749
250319,857.9050961859836
250320,69.57951450312405
250321,550.8127338080579
250322,429.1023193148208
250323,276.04647909618
250324,250.82074486923918
250325,142.54938456023606
250326,1113.2391909517148
250327,861.680736284484
250328,553.8218807038714
250329,509.5109186664809
250330,165.26931211386488
250331,1310.0487442254926
250332,1015.5168675429323
250333,654.4504982629566
250334,596.1701104339136
250335,3.9286729075044846
250336,25.720070755352115
250337,19.804610236132245
250338,12.69216109867589
250339,11.438577591724234
250340,6.4952161759474585
250341,52.252196686967935
250342,40.26756861697852
250343,25.972251065470545
250344,23.75285520967689
250345,7.581465163674791
250346,62.179099173595056
250347,48.070902298458066
250348,31.10113738282451
250349,28.206721644719032
250350,158.44420388969354
250351,1233.3844807207304
250352,968.6263534926518
250353,626.8206703692199
250354,570.6116027301606
250355,323.62092645064615
250356,2481.390313569385
250357,1934.8625759602123
250358,1263.7302508260366
250359,1157.7246370118182
250360,377.9955337840637
250361,2920.0240569930884
250362,2279.581379515961
250363,1486.0882587302322
250364,1351.6966580874553
250365,135.06771192737438
250366,1073.665487748651
250367,832.6048814872964
250368,535.9955829463374
