id,num_sold
254952,2175.9998854491246
254953,1314.8337016544506
254954,1033.5387619882754
254955,108.0536290980249
254956,785.756537529323
254957,677.1498357224415
254958,408.13208814291403
254959,325.7336278164234
254960,221.7562291495969
254961,1602.4041065883
254962,1384.5973265872142
254963,835.1776110275957
254964,663.6974648148964
254965,258.65730401410366
254966,1878.0325219543165
254967,1628.6701290747262
254968,983.177997264813
254969,778.2364373329816
254970,92.89072395823787
254971,622.3685077742284
254972,536.4741170727029
254973,321.86830503945856
254974,257.7369393842461
254975,181.86367521292837
254976,1258.4498234242408
254977,1085.618010943147
254978,651.48411092506
254979,519.598484066678
254980,206.91507129277886
254981,1472.0684075162476
254982,1272.6706049472127
254983,762.0630118881385
254984,609.1024506749715
254985,84.9028918644058
254986,616.1019200754838
254987,529.7494334387278
254988,318.7363296154044
254989,255.49687265354504
254990,173.476994005392
254991,1249.8337880477504
254992,1071.5394692103216
254993,643.9196910652064
254994,515.3404087245733
254995,199.3984424008091
254996,1463.7529971673048
254997,1257.4590902366203
254998,755.6973120390787
254999,603.651613375313
255000,59.30476162866338
255001,431.40241502150286
255002,370.9579363392162
255003,223.01071615194633
255004,178.883706249633
255005,120.84711646600871
255006,871.5934900060985
255007,754.1761762360564
255008,452.0171917552748
255009,360.8580823920436
255010,140.6586900993226
255011,1028.7622491563902
255012,892.1442026704339
255013,532.8552356706581
255014,425.66707039641045
255015,2.9767495145429197
255016,18.60509675109564
255017,16.008162645169524
255018,9.47100206744821
255019,7.360815974184497
255020,5.135648932004331
255021,38.2549732485147
255022,33.12356335604545
255023,19.753944672056118
255024,15.530916616915238
255025,5.788048474789784
255026,44.821095013054595
255027,39.01071027484756
255028,23.299387460320823
255029,18.324040094522424
255030,146.0588890671818
255031,1053.0490605090495
255032,908.4002416527308
255033,546.2690462384927
255034,433.958329572936
255035,298.51126842932723
255036,2130.403159835109
255037,1845.6605090893343
255038,1111.833470260477
255039,881.5579640849086
255040,347.2433794044603
255041,2507.2866320328117
255042,2176.6076151833395
255043,1309.3254249976485
255044,1034.7154721356528
255045,109.29079961531191
255046,791.7151783863602
255047,682.9258280538318
255048,410.9412201984884
255049,328.29318058889885
255050,222.92557946526122
255051,1608.4204173697794
255052,1393.3482545832258
255053,837.8943294682134
255054,667.8113624396585
255055,259.7967909503542
255056,1892.1068639374648
255057,1643.6582936253033
255058,989.2742149058578
255059,785.4473782646479
255060,92.33432788155183
255061,618.9601167170147
255062,532.3003020291605
255063,320.34812278021195
255064,256.2040088124753
255065,183.06501741096383
255066,1265.5915484486623
255067,1090.8773085663788
255068,655.8972374813856
255069,523.6773960424764
255070,207.89354200239376
255071,1469.779275947065
255072,1270.5204646294146
255073,764.175402497647
255074,612.3773500013394
255075,84.78556559153577
255076,614.585192140596
255077,527.5969792577091
255078,318.2769336579472
255079,254.78409646156214
255080,174.16669759656173
255081,1253.6373862601754
255082,1073.5018855342507
255083,646.2138437564288
255084,517.4857388836233
255085,200.10353984265492
255086,1458.042613674457
255087,1251.9876757843758
255088,754.7917162353166
255089,604.9773307961533
255090,59.34760086796842
255091,431.34870788803454
255092,370.1295225257091
255093,223.03080146852267
255094,178.87838987817014
255095,121.76812632966946
255096,876.8847189994418
255097,757.5171854481201
255098,454.7094348768213
255099,363.270983910896
255100,141.67568295139486
255101,1027.9606182687378
255102,890.5983048589482
255103,533.4538868029932
255104,428.1206417708521
255105,2.984592587644971
255106,18.60968972227672
255107,15.970533328914744
255108,9.484886437615321
255109,7.346896641258482
255110,5.186937024945586
255111,38.495279299281776
255112,33.26750725311623
255113,19.90302533782303
255114,15.610282512335274
255115,5.846051224487607
255116,44.81311361057551
255117,38.97084757522949
255118,23.38242347610638
255119,18.417371732648835
255120,145.35859034376446
255121,1048.9126170602326
255122,902.5398453105256
255123,544.9975356725105
255124,432.1703221135156
255125,299.0687069069503
255126,2138.6426442049587
255127,1847.345999082463
255128,1117.5403241324173
255129,884.5709185580965
255130,347.19192446558486
255131,2496.6605795579685
255132,2164.2403283308286
255133,1309.282670575497
255134,1037.1973669602141
255135,109.38633517872053
255136,793.2537660666908
255137,682.0834793306757
255138,412.2066644585541
255139,328.62091236123507
255140,224.36379369523323
255141,1620.1211590929236
255142,1398.077957998933
255143,843.4042349864326
255144,671.381860531303
255145,261.06813055648144
255146,1892.1659135331477
255147,1640.3913441308391
255148,991.3600941748722
255149,790.0055923243522
255150,97.4490608628393
255151,658.574568024463
255152,561.5494537043979
255153,336.3382411662132
255154,268.59106407443187
255155,190.70075683918412
255156,1326.22832335482
255157,1137.3992714159908
255158,683.1534139188731
255159,542.9210232282027
255160,219.53028283897098
255161,1562.55838861603
255162,1341.4145580075533
255163,805.0879778360351
255164,644.1731712191333
255165,89.45531412307169
255166,649.7499759101216
255167,553.0643263310023
255168,332.0111888681039
255169,265.5806655463547
255170,183.10524040452287
255171,1315.0950904974686
255172,1121.5134841583101
255173,674.350160436834
255174,537.8573103049528
255175,212.40124571687906
255176,1545.923764140137
255177,1318.5670518388388
255178,793.6136123605471
255179,635.9181171310746
255180,62.86200601912823
255181,459.23992779837596
255182,391.5299058850018
255183,234.86585810253402
255184,188.27534265844244
255185,128.12919076183152
255186,921.8579990025592
255187,793.8498324107156
255188,475.9529158519964
255189,379.22959939684927
255190,151.00697779614805
255191,1094.0108594627816
255192,943.0525318917566
255193,564.0618849123764
255194,452.879440706497
255195,3.2329404017738232
255196,19.94862443480511
255197,16.98817745740132
255198,10.06498348824074
255199,7.835031774838919
255200,5.445482935400926
255201,40.56453276588335
255202,34.9512848720709
255203,20.879973899343465
255204,16.397619488727017
255205,6.258446265214886
255206,47.68455738333156
255207,41.263993661242814
255208,24.725682778256285
255209,19.52515905146013
255210,154.62233283501016
255211,1118.9496023506256
255212,955.4422501492954
255213,575.0577327466492
255214,456.4306516114533
255215,315.8832529898316
255216,2247.1700237355317
255217,1932.322995873201
255218,1168.94507338755
255219,924.3846917556245
255220,369.29095158145805
255221,2650.2026335555393
255222,2281.2967691858735
255223,1378.7155354566323
255224,1093.6145683124007
255225,116.80894453747072
255226,848.71202900149
255227,724.6918650130484
255228,436.13676868491
255229,348.0779251507889
255230,238.68580195437679
255231,1710.6311608707274
255232,1471.5760345668527
255233,888.5479328422425
255234,705.5689612770286
255235,279.5903269761543
255236,2018.3697235390662
255237,1738.78538882363
255238,1050.7241262710374
255239,837.8285238540086
255240,102.83558259601051
255241,693.1340887412844
255242,597.7760471522737
255243,355.93249011182877
255244,283.89663728251656
255245,198.92541115976616
255246,1391.4845413960152
255247,1207.7416748150645
255248,719.5465198765326
255249,574.0109757201674
255250,228.80062872765245
255251,1636.4373937649002
255252,1421.8519176565844
255253,848.1050554333989
255254,675.905333270164
255255,95.03057142383732
255256,687.0339716608183
255257,589.0990027583049
255258,351.9639458326863
255259,281.282453161463
255260,193.27286579887866
255261,1385.8181175599316
255262,1193.4373944139245
255263,713.1117502735885
255264,570.8040068136963
255265,223.84126239714004
255266,1630.392295059022
255267,1404.277759767139
255268,840.5529014743198
255269,670.9383840239708
255270,67.06770190347981
255271,485.4127394443965
255272,417.58999464297125
255273,249.3925074169833
255274,199.75263903093068
255275,135.94717081262095
255276,976.3391243703614
255277,848.5400926954671
255278,505.7257505998107
255279,404.96246439100196
255280,159.84448922578622
255281,1156.6822529237684
255282,1006.9058069634889
255283,599.4116266141968
255284,479.48355996651225
255285,3.4623607521205413
255286,21.019503954545023
255287,18.08732829102138
255288,10.66633396613123
255289,8.333285914159074
255290,5.743731584910492
255291,42.83471559511641
255292,37.27344966590195
255293,22.105816038668316
255294,17.51667004107388
255295,6.586924682070028
255296,50.274963416662814
255297,43.98252460221829
255298,26.163096428175276
255299,20.695476127329513
255300,164.7966250536433
255301,1177.0173447544983
255302,1015.7611803033712
255303,607.4337463000094
255304,482.11002628293437
255305,334.1338809256677
255306,2360.6772042560433
255307,2052.285349108115
255308,1231.8453427592729
255309,979.9961482745962
255310,392.564991604539
255311,2795.47742225981
255312,2434.3336231916815
255313,1461.839736430101
255314,1156.2997219274691
255315,123.92720836799197
255316,893.4487981753721
255317,770.656829440188
255318,460.5590250880862
255319,366.92287582268364
255320,252.34529001981207
255321,1805.0510246395263
255322,1569.0315337466436
255323,939.0423111941378
255324,749.6637402443456
255325,295.34866371821033
255326,2127.386098738805
255327,1853.0841397216527
255328,1111.5143127888196
255329,882.704561440268
255330,112.60208928764868
255331,764.6326438263493
255332,660.0209138605002
255333,392.75061651359175
255334,312.95961454912737
255335,216.07268482113594
255336,1538.7610812493406
255337,1335.5976050085337
255338,795.000732153969
255339,635.3662545552036
255340,252.01805329328147
255341,1823.878070175185
255342,1577.0760893425004
255343,937.9365075279363
255344,749.7960613772437
255345,104.88016071659025
255346,757.9751697475748
255347,650.775541033768
255348,387.839986871654
255349,309.8098027210171
255350,211.80504830854375
255351,1528.4877711506724
255352,1319.1899161304964
255353,785.9118952422143
255354,630.2446664178282
255355,247.48929607867953
255356,1806.6481787067507
255357,1553.6512547261639
255358,925.5146058964109
255359,740.4144913690715
255360,73.93891782463045
255361,533.9382441333041
255362,459.7884689001306
255363,274.4716956839663
255364,219.67091535888923
255365,150.024770879136
255366,1080.0338062675237
255367,940.7391250105758
255368,559.5937249942688
255369,449.1834443754343
255370,176.6044457532155
255371,1277.4657129961715
255372,1110.1016707288502
255373,658.5587291266702
255374,528.257351902561
255375,3.8625509982966966
255376,23.222363736635412
255377,20.044962322437776
255378,11.81865002979825
255379,9.293353986124549
255380,6.244666300180513
255381,47.087792986467626
255382,41.11437515275049
255383,24.34638043745972
255384,19.455469363601274
255385,7.286379415425786
255386,55.62407311797447
255387,48.56109253750345
255388,28.78924351284476
255389,22.94675561505887
255390,180.20128474685777
255391,1291.16110278206
255392,1116.5615728646605
255393,666.1292890728181
255394,529.7251795186075
255395,364.2535749544912
255396,2593.0706808438626
255397,2262.352409271007
255398,1353.4112253523185
255399,1082.387331741054
255400,429.9931847820599
255401,3069.958908061727
255402,2673.401541883973
255403,1596.8141964529918
255404,1270.563900413591
255405,136.13970505431044
255406,983.947402017313
255407,850.1555924437758
255408,507.0402196650863
255409,404.4261788057824
255410,275.18512051687253
255411,1986.7082365325005
255412,1732.4538122365534
255413,1033.4518169748455
255414,828.9377684579594
255415,325.11349042408136
255416,2351.3315314178562
255417,2047.437369559676
255418,1221.5487253087647
255419,975.3536445708352
255420,92.8838782419576
255421,619.4814848244272
255422,534.4908561220001
255423,322.52737607997125
255424,257.0151187341508
255425,182.3159284301869
255426,1252.8042734827582
255427,1079.2369268978032
255428,652.0306310912968
255429,518.6125905186858
255430,209.75072290623422
255431,1478.3897647528515
255432,1275.3301712371651
255433,769.660162710649
255434,612.2540515565332
255435,84.69599396524389
255436,609.6658342080598
255437,524.5160132492045
255438,316.1290287658357
255439,253.15326049695082
255440,173.61346670672722
255441,1239.7538196888977
255442,1059.7942962303523
255443,639.7034290510783
255444,512.356876615771
255445,201.3622958837137
255446,1460.1281115982529
255447,1252.2891953018873
255448,754.8245421269254
255449,603.1266679829879
255450,59.604556865246
255451,429.33841028671367
255452,367.87869705448446
255453,221.7456770225341
255454,177.5019712681191
255455,121.47603493995958
255456,868.4502269457855
255457,746.1130672054021
255458,449.74728936733317
255459,358.59811028003605
255460,142.68081163873896
255461,1030.9497370514343
255462,889.0262153762593
255463,533.2829642262523
255464,424.74267657061586
255465,3.0344792908894878
255466,18.675120747402534
255467,16.00557543976847
255468,9.482213590192842
255469,7.381968343968497
255470,5.223958892458103
255471,38.31381891285042
255472,32.88211024596964
255473,19.73572680251118
255474,15.553815813321503
255475,5.94324777895446
255476,45.17017322687451
255477,39.05739390307716
255478,23.429655404233493
255479,18.427779626260335
255480,147.1728052724758
255481,1052.2086169552347
255482,904.2449709587023
255483,545.2135896664445
255484,434.0725652276301
255485,300.73107847796655
255486,2127.955310271562
255487,1830.0839531300937
255488,1108.9574772522753
255489,881.5870888962705
255490,353.19263532969217
255491,2521.805934046122
255492,2174.274591057802
255493,1313.7902338479191
255494,1039.258038524449
255495,109.77913294381305
255496,790.5557108956879
255497,679.257425648051
255498,409.61119256422694
255499,326.87849789882745
255500,224.40872205310362
255501,1608.650678661269
255502,1382.0985055387291
255503,835.3223502703729
255504,665.8252876634363
255505,263.6967138564536
255506,1902.0828761873101
255507,1640.8312860001374
255508,990.8529241873039
255509,785.9221380953861
255510,94.44950821124796
255511,623.809552629309
255512,536.0964919002084
255513,322.51389955968136
255514,257.2382777058182
255515,183.39723000554793
255516,1250.6918194777177
255517,1073.5879683506905
255518,646.6181049182621
255519,515.4323374001978
255520,212.22673131897716
255521,1484.2723882422217
255522,1277.0123970433758
255523,768.0913161823806
255524,613.4747420360712
255525,85.84689821632553
255526,615.0723474127266
255527,527.9643094799654
255528,317.3416456318707
255529,253.84411996518432
255530,174.40038486744717
255531,1242.2258942356254
255532,1061.7639693839428
255533,638.5902638278105
255534,511.2310781278611
255535,202.99966337801746
255536,1468.0521452286287
255537,1257.8664068449364
255538,755.8811621549972
255539,605.1934585031435
255540,60.3540116703526
255541,431.5751791726148
255542,370.3172302909854
255543,222.5386965184487
255544,177.9958902527803
255545,121.69567361085507
255546,867.0256194257107
255547,747.7804451653064
255548,448.9925193309453
255549,357.30492134822487
255550,143.45212979567
255551,1032.7864888905112
255552,892.9206489079678
255553,533.8237865204981
255554,426.1675423545621
255555,3.0890675502345406
255556,18.79438098820959
255557,16.138677381598594
255558,9.551605189954518
255559,7.423634036015583
255560,5.239936823657063
255561,38.3432034485247
255562,33.03675426808373
255563,19.75335645787703
255564,15.521966501661971
255565,5.9923138194664
255566,45.382681087706864
255567,39.33574195059552
255568,23.53868956325096
255569,18.54340353675229
255570,148.96294066081992
255571,1057.7025708236263
255572,910.3132153709528
255573,547.4912539222397
255574,435.24282410633407
255575,301.0644904008189
255576,2123.6440418468037
255577,1832.7901057485478
255578,1106.6638125905147
255579,878.0016179277302
255580,355.30754968388214
255581,2528.570515869698
255582,2186.212034271648
255583,1317.0525800662022
255584,1043.5561675311385
255585,111.29442269072158
255586,795.5915424910966
255587,684.6343739740462
255588,411.86073242087156
255589,328.8930183211388
255590,224.59310495109062
255591,1605.509961391132
255592,1384.3188224853368
255593,833.322878347608
255594,663.9726016695631
255595,265.40100093500723
255596,1908.6074334798682
255597,1651.159145158876
255598,993.6577354298089
255599,791.1375507274098
255600,94.31093134390387
255601,620.7276719756844
255602,532.650648763941
255603,318.73516785880145
255604,255.00570791674056
255605,182.27421731277573
255606,1247.9012513169414
255607,1069.781211390626
255608,641.5584159042618
255609,513.047084340364
255610,211.13761894355508
255611,1476.5759420812697
255612,1269.6239809178162
255613,760.5976342928171
255614,609.9866528599152
255615,86.64287704345044
255616,615.1477036620892
255617,527.3452468521504
255618,316.13159696781776
255619,253.3795294413428
255620,174.477359152835
255621,1240.403646757238
255622,1058.8801236963563
255623,635.822679919535
255624,509.86263650091746
255625,204.15763149888684
255626,1467.7633138621222
255627,1254.996609561444
255628,753.1610569676094
255629,604.8394866239921
255630,60.86729368376182
255631,432.032255234573
255632,370.5127500599349
255633,222.06732422584471
255634,177.94527022371605
255635,121.48458386109296
255636,865.3768486233313
255637,745.596715584557
255638,446.95421518391714
255639,356.4097573848456
255640,143.95854096113908
255641,1032.1343038476457
255642,891.1764829267564
255643,532.0771907560274
255644,425.99224932172257
255645,3.167961588615494
255646,19.030155259104937
255647,16.34496913883431
255648,9.64901029039606
255649,7.51695053906375
255650,5.284438063722603
255651,38.66469893212372
255652,33.32139012306691
255653,19.882130855337447
255654,15.658408303408859
255655,6.081946453361776
255656,45.81156036738263
255657,39.68846564934235
255658,23.704221235091758
255659,18.74200554362833
255660,150.11431152458022
255661,1058.1649149269454
255662,910.0287024967732
255663,545.5222495635535
255664,434.6181362470102
255665,300.97403390927855
255666,2122.7683617209163
255667,1831.592413340012
255668,1103.182290346337
255669,877.3212246627508
255670,356.70443016760373
255671,2528.869967624524
255672,2184.9313133092046
255673,1313.4435516739554
255674,1044.581441655687
255675,113.23902017454111
255676,802.631021692354
255677,690.5801381366738
255678,413.6499580550647
255679,331.22984575763917
255680,226.08229192490273
255681,1615.4856624932117
255682,1393.0498927962724
255683,835.080175759373
255684,668.0470253440201
255685,268.5865322522132
255686,1921.649848308547
255687,1662.245473608841
255688,997.4690938298855
255689,797.1732453846835
255690,94.3499124315618
255691,625.3617156881011
255692,539.2655236309813
255693,321.3338275021282
255694,257.4486636831216
255695,183.5605325210212
255696,1261.56004517942
255697,1089.2879024075548
255698,650.2336908081412
255699,520.8309346081338
255700,212.0405733760575
255701,1489.0401681262492
255702,1288.9127820047838
255703,768.7187279305655
255704,619.8302463431637
255705,86.59638912287322
255706,617.9117379714341
255707,532.6417753345794
255708,317.8202209707312
255709,255.36899464647797
255710,175.04820263377957
255711,1246.7767424484027
255712,1071.4467838077162
255713,640.1067972806567
255714,515.2226800108889
255715,203.99072326535975
255716,1469.7158212636562
255717,1264.3656495766263
255718,755.0733108978422
255719,610.849463789551
255720,60.793359519626705
255721,434.28718308658415
255722,374.2801776838376
255723,223.28084757772194
255724,179.3654922885546
255725,122.19183451790171
255726,871.1235950523094
255727,755.1196869898655
255728,450.36819559223767
255729,360.2233796495778
255730,144.2455636697834
255731,1035.3432147377328
255732,899.3904307499305
255733,534.3557003203302
255734,430.7327730300082
255735,3.204814134435458
255736,19.34702211134943
255737,16.705832138153923
255738,9.823911129999447
255739,7.683504337594561
255740,5.402714538866984
255741,39.50529482517583
255742,34.197722314361684
255743,20.319117541893206
255744,16.064946607519307
255745,6.154346382324595
255746,46.38199685589485
255747,40.43476002613086
255748,24.051860253487323
255749,19.161204502184155
255750,149.88633110834974
255751,1063.7441965909952
255752,919.4964127940029
255753,548.9549451993955
255754,438.2568074801008
255755,302.5036310683577
255756,2139.3208937223158
255757,1855.810690932359
255758,1113.7283528640453
255759,887.3471513269492
255760,356.81665138440906
255761,2537.6793491396015
255762,2206.148608922552
255763,1321.79976203337
255764,1057.390861592521
255765,111.50226349868016
255766,797.9080119934766
255767,689.3210549084778
255768,411.3996660197808
255769,329.94849100770034
255770,223.77542767492514
255771,1606.35216548212
255772,1392.0491074608094
255773,831.3645606705554
255774,665.4437494225683
255775,264.1692313138073
255776,1900.6557993326967
255777,1651.813071044225
255778,987.2645082452992
255779,793.6517154329902
255780,98.92654001135276
255781,658.9054008054848
255782,565.7157570000896
255783,335.76562324808106
255784,270.46516050240217
255785,192.07116478312895
255786,1328.7604965379198
255787,1146.0567866524134
255788,682.6860719008421
255789,547.9745650002546
255790,222.566643153356
255791,1567.3832892167632
255792,1353.1553174907822
255793,803.7766711191667
255794,651.5313470584714
255795,91.34472207628441
255796,649.7561457743066
255797,557.2176370667571
255798,331.45352378085835
255799,267.5281849637479
255800,185.42143260674285
255801,1315.144944310638
255802,1129.1960188684225
255803,673.7746462745359
255804,543.4937190410596
255805,216.34092381245878
255806,1547.76865430309
255807,1326.976374088659
255808,790.4007571501181
255809,642.196095631205
255810,64.05772017900519
255811,456.9255125811548
255812,392.34474477913295
255813,233.68372996866663
255814,187.69577877159765
255815,129.20158635112273
255816,918.8513122422638
255817,796.2742247197009
255818,474.7230965159184
255819,379.42584101402133
255820,153.05995566241165
255821,1090.2973678781284
255822,945.4104245789116
255823,560.7591820512648
255824,452.5503608958283
255825,3.4421565879440434
255826,20.642148155415537
255827,17.746900458256906
255828,10.397943529279914
255829,8.166583852466628
255830,5.683019640846737
255831,41.98084368666353
255832,36.32120937637249
255833,21.502626911791683
255834,16.996761302462218
255835,6.554439789264443
255836,49.2539585246706
255837,42.809055012410624
255838,25.316063813553036
255839,20.22830510381366
255840,158.21560908014115
255841,1121.0070492508387
255842,965.0318860984254
255843,575.1413430789664
255844,460.1034644769674
255845,320.7268127835337
255846,2255.8854319948077
255847,1955.31187702246
255848,1172.7515789362844
255849,935.781350843781
255850,377.2210552540363
255851,2663.5339421259605
255852,2308.695196039841
255853,1379.8800125812168
255854,1106.690174157641
255855,117.65865399797244
255856,840.4589830822209
255857,723.1130117841531
255858,430.7918385930602
255859,346.2153583955001
255860,237.20025737463635
255861,1691.2706398371593
255862,1464.9097667146134
255863,876.2688576312262
255864,701.711509979086
255865,279.9830213546827
255866,2000.0187313271467
255867,1733.9722086711722
255868,1035.39514314292
255869,834.3246704094591
255870,105.54499523076134
255871,695.3880490336633
255872,601.2804166043477
255873,355.195664543153
255874,285.28603342008995
255875,202.38158344549257
255876,1395.6446241070582
255877,1212.6380213963146
255878,716.3995987662328
255879,576.7070195123908
255880,234.71286535647388
255881,1647.0307088267039
255882,1432.303150999687
255883,845.9854139314359
255884,682.3747945144514
255885,97.74784112069312
255886,689.2830696862726
255887,593.5431505356154
255888,351.7923195226029
255889,283.03336012030314
255890,197.1987830530538
255891,1391.2465169173684
255892,1201.712607987998
255893,712.433657992787
255894,576.1724089556184
255895,229.48110299274376
255896,1637.5652663116991
255897,1412.9038430995543
255898,837.7603595177457
255899,677.063876429331
255900,68.80151593907458
255901,484.78139329354576
255902,418.2585431337177
255903,248.23498697694524
255904,198.65571735229653
255905,137.9678602719773
255906,976.4615085089488
255907,850.7313269161393
255908,503.94605487597715
255909,404.1910480930304
255910,162.7038334208818
255911,1154.565473717164
255912,1007.4707639369719
255913,594.8747568986879
255914,477.31978454653137
255915,3.761120005654387
255916,21.94237833020355
255917,19.00355305156059
255918,11.083255512690643
255919,8.757544997775277
255920,6.106868056262189
255921,44.593335617224646
255922,38.93835542137245
255923,22.826622001962797
255924,18.272351265495562
255925,7.037138200358861
255926,52.30962188712471
255927,45.87974965824411
255928,26.950894836606704
255929,21.593844268525295
255930,169.46470694597795
255931,1181.5797111090455
255932,1023.1052422941891
255933,606.619179294076
255934,484.26580519991836
255935,341.68044209558246
255936,2377.1445440683847
255937,2073.861020580945
255938,1233.6791766384006
255939,989.9122226849153
255940,403.38392617882585
255941,2815.8954082653277
255942,2459.0605931122873
255943,1460.8110602409938
255944,1167.1393846567298
255945,126.09905990646361
255946,889.0221926504777
255947,769.4003102692114
255948,456.71748767979045
255949,365.83414783754625
255950,253.8589327311092
255951,1795.3302477784644
255952,1565.1948352479678
255953,929.593967951961
255954,748.4669138259761
255955,298.49849317246014
255956,2115.0764248955734
255957,1847.5802499209387
255958,1097.6953330648614
255959,880.4930246246836
255960,115.47811701105364
255961,767.6050034522802
255962,663.0975272977558
255963,393.12104142304895
255964,315.06033354042575
255965,220.10750666922337
255966,1541.7149665748304
255967,1340.6163813917326
255968,791.9752306793577
255969,638.3954870845088
255970,257.68428905290864
255971,1829.2734554659207
255972,1580.3768573408163
255973,933.6164186534262
255974,754.9160167817972
255975,107.60559734801991
255976,761.437165683075
255977,655.1724733881158
255978,388.8010952686645
255979,311.9945913489808
255980,215.62199742292506
255981,1531.740441870339
255982,1325.88264807507
255983,784.0270708862967
255984,634.5185782721996
255985,252.58910589372562
255986,1811.1325019324572
255987,1556.6428524795265
255988,921.0149424704705
255989,745.3369926352418
255990,75.87337149007418
255991,535.0550196124618
255992,461.2527825372962
255993,274.32852575117573
255994,218.73326355059783
255995,152.0640183504264
255996,1079.952603947917
255997,943.1625724610428
255998,556.8528395312285
255999,447.76684342469616
256000,179.25324611869502
256001,1275.5362962550698
256002,1108.827129160082
256003,653.4091052220929
256004,525.4725072852291
256005,4.130870060445238
256006,24.16290630087355
256007,20.973047824724894
256008,12.292962086212299
256009,9.718350731856036
256010,6.563508685724812
256011,48.94208879330869
256012,43.0519295792197
256013,25.175275367743456
256014,20.281929147896342
256015,7.67879511977784
256016,57.6685507299732
256017,50.535670145594345
256018,29.649279963250766
256019,23.888498659012424
256020,186.0692705650927
256021,1303.4450092994289
256022,1129.10168215658
256023,670.61846386196
256024,534.3603302666886
256025,372.6852058815452
256026,2612.7225601945347
256027,2288.3451238998837
256028,1357.7546127081914
256029,1093.387485458134
256030,441.43017272878626
256031,3096.1537784870984
256032,2698.8371459316113
256033,1599.4735327557166
256034,1283.2857932742722
256035,139.03437294655004
256036,985.042420787415
256037,852.5490167710045
256038,506.78544308556184
256039,405.00404468509066
256040,277.8014670894752
256041,1981.5773236038283
256042,1732.4573108509712
256043,1025.9392434116833
256044,828.742453072627
256045,329.1295989285884
256046,2344.0543026625796
256047,2043.0864254927826
256048,1210.5914965969027
256049,974.8091345273965
256050,94.69281490296986
256051,623.4295810961147
256052,533.7525464693049
256053,320.69918408444335
256054,257.23213859879525
256055,183.54040014036056
256056,1248.3941004143655
256057,1071.3298784465792
256058,644.3260196775416
256059,516.4765189163808
256060,212.46979554087844
256061,1482.4246937619655
256062,1271.984415096685
256063,764.514943602815
256064,613.2285240930712
256065,86.64046117820551
256066,614.3217578548772
256067,526.3363092099589
256068,316.12931621934814
256069,254.00350481890868
256070,175.33029969665978
256071,1236.0296797359986
256072,1058.4140733100767
256073,636.0538638278321
256074,512.0215147530582
256075,204.23769201696592
256076,1462.2796162930788
256077,1251.3972831482854
256078,751.8406717829115
256079,604.4566477568416
256080,61.01000509238214
256081,433.2734641858077
256082,369.6023565238026
256083,222.14243494342685
256084,178.24633317746898
256085,122.62505749605832
256086,867.3186369423349
256087,745.8821047893748
256088,447.6231905341503
256089,358.69029739105935
256090,144.7762479746586
256091,1034.4114780974205
256092,889.5662017058789
256093,532.7439703879966
256094,426.2888927086573
256095,3.2561259570875247
256096,19.55436828862041
256097,16.720964186859412
256098,9.89689390870627
256099,7.736978449861915
256100,5.483681533346359
256101,39.74791977830483
256102,34.181379718077025
256103,20.409055703082107
256104,16.16831737386433
256105,6.2560798937953574
256106,46.89515240551354
256107,40.50981161117324
256108,24.25412667114914
256109,19.18283151570903
256110,150.49262415076953
256111,1061.9616022040425
256112,910.2240971502464
256113,547.0643653401761
256114,435.4862430644549
256115,303.4987672951181
256116,2125.308140350029
256117,1833.0269114189714
256118,1105.8800380696252
256119,881.0768115817311
256120,358.3305394084873
256121,2532.309037117749
256122,2182.349966702312
256123,1314.4337052379276
256124,1042.300734361326
256125,111.16452063092889
256126,792.6096231289218
256127,679.728482599418
256128,408.6622877573538
256129,326.37788832683503
256130,223.22016022847424
256131,1590.718176641137
256132,1370.7563738671952
256133,825.2064685843424
256134,659.8196916173197
256135,263.8805701290255
256136,1891.181774703974
256137,1631.8936840160716
256138,982.4775971644945
256139,781.9000114275458
256140,96.01378974393883
256141,630.2978949526379
256142,538.718415572242
256143,322.14227304116895
256144,258.44621805544585
256145,185.91775828562507
256146,1261.6991382465117
256147,1080.5384172031695
256148,647.2864600316727
256149,520.4082129897662
256150,214.89053996414927
256151,1492.7554546222227
256152,1279.1619510885432
256153,763.8468109316991
256154,612.8643087574696
256155,87.29614538197438
256156,619.8722218270475
256157,529.2510724615931
256158,316.6431570823086
256159,254.66632350395207
256160,177.14711080174655
256161,1251.3895049815267
256162,1066.380236669555
256163,638.2146152154774
256164,515.4156045868716
256165,205.49497857782254
256166,1471.7807657229014
256167,1255.6407700649831
256168,751.2608480793369
256169,603.7327302678273
256170,61.194719694300936
256171,434.6937193405558
256172,371.0849302714048
256173,222.16460003663045
256174,178.50257498694583
256175,123.33152984354312
256176,873.0267949643948
256177,750.6656162795139
256178,448.64676486809816
256179,359.82706665730774
256180,144.88403962025941
256181,1034.275143477343
256182,890.1160245313359
256183,530.860066053004
256184,424.7493990909283
256185,3.229378124145618
256186,19.35228688223505
256187,16.54957985835193
256188,9.762233155230458
256189,7.647270733625874
256190,5.442406989086808
256191,39.39621417867954
256192,33.84689670150506
256193,20.128179938695467
256194,15.97500164777994
256195,6.202542359014769
256196,46.36076621287523
256197,40.049180526177366
256198,23.881619931826968
256199,18.899276347190565
256200,151.61994481442161
256201,1068.7331273961047
256202,915.5723357228906
256203,548.1008646081665
256204,436.9078802717508
256205,306.384251498168
256206,2146.1974823653045
