id,num_sold
244572,501.90905641649215
244573,214.87120385560954
244574,288.38399279519945
244575,11.599488324688938
244576,22.629192476670067
244577,22.629192476670067
244578,9.312660983719068
244579,12.740912927993188
244580,7.237244507659067
244581,45.88239069733373
244582,45.88239069733373
244583,19.08560814491981
244584,25.529413538690594
244585,11.599488324688938
244586,22.629192476670067
244587,22.629192476670067
244588,9.312660983719068
244589,12.740912927993188
244590,145.17168170774514
244591,1126.7869722392709
244592,1126.7869722392709
244593,476.1654312394042
244594,643.0876941585744
244595,302.08289583460095
244596,2216.71940298787
244597,2216.71940298787
244598,982.702238275785
244599,1318.5202001258533
244600,145.17168170774514
244601,1126.7869722392709
244602,1126.7869722392709
244603,476.1654312394042
244604,643.0876941585744
244605,116.34878555465149
244606,906.4189123126081
244607,906.4189123126081
244608,386.2670654557984
244609,525.268440931019
244610,236.29277039368424
244611,1873.4348189670318
244612,1873.4348189670318
244613,774.9371652776297
244614,1048.383950912256
244615,116.34878555465149
244616,906.4189123126081
244617,906.4189123126081
244618,386.2670654557984
244619,525.268440931019
244620,478.13706134980686
244621,745.704393705627
244622,745.704393705627
244623,322.46381643466935
244624,429.52109280083914
244625,482.76902517162216
244626,1517.7510908616662
244627,1517.7510908616662
244628,648.3161373869168
244629,868.9730489201909
244630,478.13706134980686
244631,745.704393705627
244632,745.704393705627
244633,322.46381643466935
244634,429.52109280083914
244635,101.84927977957676
244636,788.7243346314659
244637,788.7243346314659
244638,337.10520736893454
244639,452.5393255571718
244640,205.63213019413328
244641,1617.6596955332927
244642,1617.6596955332927
244643,672.5840299203148
244644,910.3713545682568
244645,101.84927977957676
244646,788.7243346314659
244647,788.7243346314659
244648,337.10520736893454
244649,452.5393255571718
244650,70.20608192419276
244651,551.7939993501444
244652,551.7939993501444
244653,237.10365411630477
244654,311.1135664016957
244655,145.83588461215672
244656,1159.2992403931876
244657,1159.2992403931876
244658,484.52468280145655
244659,641.0447209660208
244660,70.20608192419276
244661,551.7939993501444
244662,551.7939993501444
244663,237.10365411630477
244664,311.1135664016957
244665,11.787424349272499
244666,25.05741377933836
244667,25.05741377933836
244668,10.473970019952334
244669,13.94499991387624
244670,7.126543962453518
244671,49.45936182541381
244672,49.45936182541381
244673,21.15187952596474
244674,28.03939295571995
244675,11.787424349272499
244676,25.05741377933836
244677,25.05741377933836
244678,10.473970019952334
244679,13.94499991387624
244680,159.24332502266546
244681,1221.9800242303643
244682,1221.9800242303643
244683,529.2477477694355
244684,701.6505045529085
244685,328.793638648867
244686,2346.7660561631797
244687,2346.7660561631797
244688,1087.167083219538
244689,1453.1176720585809
244690,159.24332502266546
244691,1221.9800242303643
244692,1221.9800242303643
244693,529.2477477694355
244694,701.6505045529085
244695,127.23906623868459
244696,986.4896601637236
244697,986.4896601637236
244698,424.9615008017843
244699,564.1881020178329
244700,258.9709510623361
244701,2032.7370176121594
244702,2032.7370176121594
244703,860.9889110115612
244704,1153.8150157032373
244705,127.23906623868459
244706,986.4896601637236
244707,986.4896601637236
244708,424.9615008017843
244709,564.1881020178329
244710,572.8156508167475
244711,622.9565511734017
244712,622.9565511734017
244713,270.8802057651103
244714,360.6279092144444
244715,1102.7219621048475
244716,1317.225895198788
244717,1317.225895198788
244718,547.3676917241314
244719,725.5290121237236
244720,572.8156508167475
244721,622.9565511734017
244722,622.9565511734017
244723,270.8802057651103
244724,360.6279092144444
244725,85.92406700072966
244726,645.2492989045984
244727,645.2492989045984
244728,280.95668071596873
244729,377.24645142496405
244730,177.16704787492517
244731,1338.8858150601982
244732,1338.8858150601982
244733,555.7527424805988
244734,745.9682224588729
244735,85.92406700072966
244736,645.2492989045984
244737,645.2492989045984
244738,280.95668071596873
244739,377.24645142496405
244740,59.613386344887225
244741,459.68566857118327
244742,459.68566857118327
244743,201.28096288229042
244744,263.01800310366355
244745,120.13603504123338
244746,940.1986199001365
244747,940.1986199001365
244748,392.0929588984596
244749,512.3964253273571
244750,59.613386344887225
244751,459.68566857118327
244752,459.68566857118327
244753,201.28096288229042
244754,263.01800310366355
244755,11.603019927060997
244756,21.078292280285723
244757,21.078292280285723
244758,8.717543188951812
244759,11.586163485855405
244760,8.659698459958197
244761,42.64511317060461
244762,42.64511317060461
244763,17.784515573201833
244764,23.264816284506022
244765,11.603019927060997
244766,21.078292280285723
244767,21.078292280285723
244768,8.717543188951812
244769,11.586163485855405
244770,132.9154040607947
244771,1037.9489451699876
244772,1037.9489451699876
244773,442.4540231803213
244774,582.8101937846538
244775,272.34326838552306
244776,2052.4744704830305
244777,2052.4744704830305
244778,900.8698413356366
244779,1185.987914969467
244780,132.9154040607947
244781,1037.9489451699876
244782,1037.9489451699876
244783,442.4540231803213
244784,582.8101937846538
244785,107.39407936725257
244786,830.960363512046
244787,830.960363512046
244788,357.93148049288794
244789,475.1201388747885
244790,214.4009427476174
244791,1701.7351406556304
244792,1701.7351406556304
244793,705.6830008871432
244794,937.5865651843699
244795,107.39407936725257
244796,830.960363512046
244797,830.960363512046
244798,357.93148049288794
244799,475.1201388747885
244800,574.1508053072649
244801,623.8693086988451
244802,623.8693086988451
244803,271.32115244390434
244804,359.1452550867511
244805,1108.226674931311
244806,1322.1289154635917
244807,1322.1289154635917
244808,549.2559239033579
244809,723.8661162453493
244810,574.1508053072649
244811,623.8693086988451
244812,623.8693086988451
244813,271.32115244390434
244814,359.1452550867511
244815,85.78365719224634
244816,645.8589992409026
244817,645.8589992409026
244818,281.34518282115806
244819,375.6039111767803
244820,177.41560163641887
244821,1343.6555917800777
244822,1343.6555917800777
244823,557.161498091452
244824,743.5804131698005
244825,85.78365719224634
244826,645.8589992409026
244827,645.8589992409026
244828,281.34518282115806
244829,375.6039111767803
244830,59.5571191770893
244831,460.5666762322408
244832,460.5666762322408
244833,201.98395257960792
244834,262.1292464394292
244835,120.30283806008617
244836,943.7962771581226
244837,943.7962771581226
244838,393.6343538043994
244839,510.8955472295235
244840,59.5571191770893
244841,460.5666762322408
244842,460.5666762322408
244843,201.98395257960792
244844,262.1292464394292
244845,11.651764945097794
244846,21.357345428353742
244847,21.357345428353742
244848,8.808197383828992
244849,11.620322723058749
244850,8.697836344991227
244851,43.134778885963165
244852,43.134778885963165
244853,17.90553945879322
244854,23.279800817935353
244855,11.651764945097794
244856,21.357345428353742
244857,21.357345428353742
244858,8.808197383828992
244859,11.620322723058749
244860,132.9093767200694
244861,1040.1703611869257
244862,1040.1703611869257
244863,444.0632487092613
244864,580.9636138305366
244865,272.90788296730614
244866,2060.38348515048
244867,2060.38348515048
244868,904.5447770487431
244869,1182.7592533778286
244870,132.9093767200694
244871,1040.1703611869257
244872,1040.1703611869257
244873,444.0632487092613
244874,580.9636138305366
244875,107.35737949470203
244876,832.494437886576
244877,832.494437886576
244878,359.2844848573011
244879,473.6807123089761
244880,214.72024332000416
244881,1707.2984108901062
244882,1707.2984108901062
244883,708.6620572326947
244884,935.1647808034015
244885,107.35737949470203
244886,832.494437886576
244887,832.494437886576
244888,359.2844848573011
244889,473.6807123089761
244890,565.4026357106782
244891,622.6029567070586
244892,622.6029567070586
244893,272.10264384779606
244894,355.45049795927446
244895,1088.9871679604128
244896,1320.4384718880622
244897,1320.4384718880622
244898,551.0624855545572
244899,716.9279697857766
244900,565.4026357106782
244901,622.6029567070586
244902,622.6029567070586
244903,272.10264384779606
244904,355.45049795927446
244905,85.20866497441718
244906,638.5290604647812
244907,638.5290604647812
244908,279.8823170887184
244909,368.6015338280643
244910,176.4938587068975
244911,1329.7540165099604
244912,1329.7540165099604
244913,554.6395146777097
244914,730.4292799989823
244915,85.20866497441718
244916,638.5290604647812
244917,638.5290604647812
244918,279.8823170887184
244919,368.6015338280643
244920,59.32510941186067
244921,457.821192056061
244922,457.821192056061
244923,202.03180927714925
244924,258.63092994317293
244925,119.92827809400612
244926,938.8813030776291
244927,938.8813030776291
244928,393.89010377830317
244929,504.44069351887697
244930,59.32510941186067
244931,457.821192056061
244932,457.821192056061
244933,202.03180927714925
244934,258.63092994317293
244935,11.635264159756911
244936,21.293008875297442
244937,21.293008875297442
244938,8.84081362023796
244939,11.490999680764292
244940,8.689238780276128
244941,43.08380566213617
244942,43.08380566213617
244943,18.007791834138676
244944,23.087692804049276
244945,11.635264159756911
244946,21.293008875297442
244947,21.293008875297442
244948,8.84081362023796
244949,11.490999680764292
244950,132.54390192550284
244951,1035.87881012707
244952,1035.87881012707
244953,445.1289510212531
244954,574.5227824756116
244955,272.4432838711207
244956,2053.285241251466
244957,2053.285241251466
244958,907.024405582059
244959,1170.3901213710017
244960,132.54390192550284
244961,1035.87881012707
244962,1035.87881012707
244963,445.1289510212531
244964,574.5227824756116
244965,107.19249980624065
244966,829.0172971067298
244967,829.0172971067298
244968,360.1290854385291
244969,468.4036992086999
244970,214.63025553214808
244971,1701.4501428033916
244972,1701.4501428033916
244973,710.6195799250752
244974,925.4013528376456
244975,107.19249980624065
244976,829.0172971067298
244977,829.0172971067298
244978,360.1290854385291
244979,468.4036992086999
244980,534.7425940368116
244981,654.7990189732147
244982,654.7990189732147
244983,283.5937661633081
244984,368.0430234194732
244985,903.19883982239
244986,1374.0109498986021
244987,1374.0109498986021
244988,574.1393822243059
244989,742.8742071805195
244990,534.7425940368116
244991,654.7990189732147
244992,654.7990189732147
244993,283.5937661633081
244994,368.0430234194732
244995,88.13148064070754
244996,668.2088706990274
244997,668.2088706990274
244998,290.6301308914652
244999,379.76782426784325
245000,181.48708036283483
245001,1390.393602214824
245002,1390.393602214824
245003,578.3511066481047
245004,756.7962478342541
245005,88.13148064070754
245006,668.2088706990274
245007,668.2088706990274
245008,290.6301308914652
245009,379.76782426784325
245010,61.13820768340722
245011,476.64767373884104
245012,476.64767373884104
245013,208.86827628363415
245014,266.3319826197988
245015,123.74720294764732
245016,985.2486052510118
245017,985.2486052510118
245018,412.78127305121814
245019,526.9702383319456
245020,61.13820768340722
245021,476.64767373884104
245022,476.64767373884104
245023,208.86827628363415
245024,266.3319826197988
245025,11.542917295934629
245026,21.870217257742894
245027,21.870217257742894
245028,9.09754264057389
245029,11.785292669885042
245030,7.455361269880413
245031,44.642349415213495
245032,44.642349415213495
245033,18.726478282502136
245034,23.96209912087277
245035,11.542917295934629
245036,21.870217257742894
245037,21.870217257742894
245038,9.09754264057389
245039,11.785292669885042
245040,136.97681818169335
245041,1075.1274106819608
245042,1075.1274106819608
245043,462.83535823495487
245044,598.204062750013
245045,284.256301689679
245046,2123.2239930780092
245047,2123.2239930780092
245048,950.9744241283689
245049,1230.166016314178
245050,136.97681818169335
245051,1075.1274106819608
245052,1075.1274106819608
245053,462.83535823495487
245054,598.204062750013
245055,110.47428475273662
245056,859.8099055308946
245057,859.8099055308946
245058,374.66810625837877
245059,485.24298234234624
245060,222.92853586963506
245061,1768.097014010595
245062,1768.097014010595
245063,743.7695191398061
245064,965.5329969011096
245065,110.47428475273662
245066,859.8099055308946
245067,859.8099055308946
245068,374.66810625837877
245069,485.24298234234624
245070,536.8866266888737
245071,653.9573353878164
245072,653.9573353878164
245073,283.7570102284595
245074,366.06191772406237
245075,901.3117249175081
245076,1372.11817150726
245077,1372.11817150726
245078,574.4692843583149
245079,738.8809236471807
245080,536.8866266888737
245081,653.9573353878164
245082,653.9573353878164
245083,283.7570102284595
245084,366.06191772406237
245085,88.0547773214267
245086,666.2976762634914
245087,666.2976762634914
245088,290.45737945325175
245089,377.2127133578112
245090,181.30160823683653
245091,1385.7667822353642
245092,1385.7667822353642
245093,577.7353475354712
245094,751.356775117762
245095,88.0547773214267
245096,666.2976762634914
245097,666.2976762634914
245098,290.45737945325175
245099,377.2127133578112
245100,60.93076214462181
245101,474.811015185112
245102,474.811015185112
245103,208.5358605599352
245104,264.2746203412481
245105,123.31135352005202
245106,980.9937682645984
245107,980.9937682645984
245108,411.93139253213803
245109,522.6603953135174
245110,60.93076214462181
245111,474.811015185112
245112,474.811015185112
245113,208.5358605599352
245114,264.2746203412481
245115,11.554067239595932
245116,21.8408984100681
245117,21.8408984100681
245118,9.109037094451173
245119,11.721490155410565
245120,7.444861235738358
245121,44.587756627836214
245122,44.587756627836214
245123,18.75063171143269
245124,23.839666082829787
245125,11.554067239595932
245126,21.8408984100681
245127,21.8408984100681
245128,9.109037094451173
245129,11.721490155410565
245130,136.78720784254307
245131,1073.8425626912633
245132,1073.8425626912633
245133,463.4002011700721
245134,595.2141313660234
245135,283.8102513395254
245136,2120.8701812141144
245137,2120.8701812141144
245138,952.2156539003495
245139,1224.1280208675387
245140,136.78720784254307
245141,1073.8425626912633
245142,1073.8425626912633
245143,463.4002011700721
245144,595.2141313660234
245145,110.08374745583274
245146,858.9112362376738
245147,858.9112362376738
245148,375.20426427509693
245149,482.917918685479
245150,222.082512170343
245151,1766.2501101204275
245152,1766.2501101204275
245153,744.8324631098739
245154,960.9113348394131
245155,110.08374745583274
245156,858.9112362376738
245157,858.9112362376738
245158,375.20426427509693
245159,482.917918685479
245160,502.3519552015539
245161,682.049720464304
245162,682.049720464304
245163,295.52255231593364
245164,388.08691104594214
245165,672.8004193398542
245166,1398.5291974829295
245167,1398.5291974829295
245168,601.462170222874
245169,783.2650515346676
245170,502.3519552015539
245171,682.049720464304
245172,682.049720464304
245173,295.52255231593364
245174,388.08691104594214
245175,92.80731664952192
245176,703.6013104075089
245177,703.6013104075089
245178,304.4204594359035
245179,402.9228824460211
245180,192.40627699876742
245181,1471.9605683331442
245182,1471.9605683331442
245183,612.3775212670872
245184,806.9569598051303
245185,92.80731664952192
245186,703.6013104075089
245187,703.6013104075089
245188,304.4204594359035
245189,402.9228824460211
245190,64.06884241554792
245191,496.67813247331253
245192,496.67813247331253
245193,215.91816813325792
245194,279.49148193488395
245195,131.7435878508355
245196,1037.104748048707
245197,1037.104748048707
245198,433.0477226426656
245199,558.0982703167955
245200,64.06884241554792
245201,496.67813247331253
245202,496.67813247331253
245203,215.91816813325792
245204,279.49148193488395
245205,11.765928589043218
245206,23.008097846846493
245207,23.008097846846493
245208,9.592431634838277
245209,12.618063464710996
245210,7.373018409726241
245211,46.73012007200973
245212,46.73012007200973
245213,19.660152176468337
245214,25.398679161606907
245215,11.765928589043218
245216,23.008097846846493
245217,23.008097846846493
245218,9.592431634838277
245219,12.618063464710996
245220,145.14052682545554
245221,1124.4169353880968
245222,1124.4169353880968
245223,483.854272068052
245224,634.296976391609
245225,302.4484043842078
245226,2212.852507393004
245227,2212.852507393004
245228,998.1159378358354
245229,1302.3297866122682
245230,145.14052682545554
245231,1124.4169353880968
245232,1124.4169353880968
245233,483.854272068052
245234,634.296976391609
245235,116.19508341014154
245236,904.8742031903016
245237,904.8742031903016
245238,392.85878964313287
245239,515.5291530910483
245240,236.246119682645
245241,1870.3453258453385
245242,1870.3453258453385
245243,787.7868190154066
245244,1030.3867780006096
245245,116.19508341014154
245246,904.8742031903016
245247,904.8742031903016
245248,392.85878964313287
245249,515.5291530910483
245250,474.1225839751193
245251,744.3247335668926
245252,744.3247335668926
245253,325.8000382531512
245254,420.59157249835437
245255,470.7925154992477
245256,1510.9742266133471
245257,1510.9742266133471
245258,656.2295951032188
245259,852.4935758042666
245260,474.1225839751193
245261,744.3247335668926
245262,744.3247335668926
245263,325.8000382531512
245264,420.59157249835437
245265,101.00453406133526
245266,777.203370944891
245267,777.203370944891
245268,337.3690939711387
245269,438.75444201176083
245270,204.16070682934895
245271,1596.986034183062
245272,1596.986034183062
245273,673.5629833354276
245274,883.2498653490468
245275,101.00453406133526
245276,777.203370944891
245277,777.203370944891
245278,337.3690939711387
245279,438.75444201176083
245280,69.60069305139739
245281,545.6356834330951
245282,545.6356834330951
245283,238.3677859092939
245284,302.62292517392103
245285,144.7585708936366
245286,1148.156022394858
245287,1148.156022394858
245288,487.28945137411705
245289,623.8072040857128
245290,69.60069305139739
245291,545.6356834330951
245292,545.6356834330951
245293,238.3677859092939
245294,302.62292517392103
245295,11.931285228539931
245296,25.41581865882935
245297,25.41581865882935
245298,10.76992477147436
245299,13.845020710887956
245300,7.211745005647465
245301,50.23554157222803
245302,50.23554157222803
245303,21.745286142402737
245304,27.89484597078758
245305,11.931285228539931
245306,25.41581865882935
245307,25.41581865882935
245308,10.76992477147436
245309,13.845020710887956
245310,159.0979589665351
245311,1220.1000288376335
245312,1220.1000288376335
245313,538.3309359724416
245314,689.4581787157969
245315,328.97507235790675
245316,2343.7049122055155
245317,2343.7049122055155
245318,1105.1198274469496
245319,1427.1707460085306
245320,159.0979589665351
245321,1220.1000288376335
245322,1220.1000288376335
245323,538.3309359724416
245324,689.4581787157969
245325,126.96073240859835
245326,985.2006462560086
245327,985.2006462560086
245328,432.5724982326932
245329,554.490692365569
245330,258.6975365248273
245331,2029.8724176363176
245332,2029.8724176363176
245333,875.8031524800358
245334,1133.2210198882867
245335,126.96073240859835
245336,985.2006462560086
245337,985.2006462560086
245338,432.5724982326932
245339,554.490692365569
245340,566.2797643541011
245341,623.8093783910963
245342,623.8093783910963
245343,273.8714023283061
245344,352.07460707335906
245345,1084.495648727819
245346,1321.5388083963026
245347,1321.5388083963026
245348,553.8935143577249
245349,708.5202731979251
245350,566.2797643541011
245351,623.8093783910963
245352,623.8093783910963
245353,273.8714023283061
245354,352.07460707335906
245355,85.39556466540029
245356,637.9018393475135
245357,637.9018393475135
245358,281.1262012010907
245359,364.70990876064917
245360,176.43163414045696
245361,1325.1133670759657
245362,1325.1133670759657
245363,555.9298734703655
245364,720.9963272862616
245365,85.39556466540029
245366,637.9018393475135
245367,637.9018393475135
245368,281.1262012010907
245369,364.70990876064917
245370,59.0572586471777
245371,455.0185834173061
245372,455.0185834173061
245373,201.88424559641007
245374,254.44931245610073
245375,119.23696904171743
245376,931.9655491514651
245377,931.9655491514651
245378,393.2696710477274
245379,495.73265341708577
245380,59.0572586471777
245381,455.0185834173061
245382,455.0185834173061
245383,201.88424559641007
245384,254.44931245610073
245385,11.65398201146674
245386,21.28559052034357
245387,21.28559052034357
245388,8.888986412759243
245389,11.36388303528049
245390,8.66600003928269
245391,42.98528983996599
245392,42.98528983996599
245393,18.07237240645757
245394,22.799974266704925
245395,11.65398201146674
245396,21.28559052034357
245397,21.28559052034357
245398,8.888986412759243
245399,11.36388303528049
245400,132.91031340920946
245401,1039.2301406636298
245402,1039.2301406636298
245403,449.48603533326434
245404,569.8854853294033
245405,272.688145843263
245406,2056.0355448172536
245407,2056.0355448172536
245408,914.5402021119837
245409,1159.054382425011
245410,132.91031340920946
245411,1039.2301406636298
245412,1039.2301406636298
245413,449.48603533326434
245414,569.8854853294033
245415,107.23483658788342
245416,832.1027435046391
245417,832.1027435046391
245418,363.85391981158057
245419,464.5211328993636
245420,214.29148044140942
245421,1704.3515289615425
245422,1704.3515289615425
245423,716.8139340112958
245424,916.0031688276823
245425,107.23483658788342
245426,832.1027435046391
245427,832.1027435046391
245428,363.85391981158057
245429,464.5211328993636
245430,566.637536768007
245431,623.8055397870208
245432,623.8055397870208
245433,273.84719230391306
245434,350.4715116438014
245435,1081.0717925700135
245436,1322.6892277604386
245437,1322.6892277604386
245438,554.3865810482899
245439,707.7966531070865
245440,566.637536768007
245441,623.8055397870208
245442,623.8055397870208
245443,273.84719230391306
245444,350.4715116438014
245445,85.08750555696716
245446,637.7752723022905
245447,637.7752723022905
245448,281.0501957512275
245449,363.3768303234155
245450,176.02341059491772
245451,1325.227456773917
245452,1325.227456773917
245453,555.7964892517734
245454,720.2257466245771
245455,85.08750555696716
245456,637.7752723022905
245457,637.7752723022905
245458,281.0501957512275
245459,363.3768303234155
245460,58.82959960641611
245461,454.8252865983211
245462,454.8252865983211
245463,201.78378451214869
245464,253.4606776661936
245465,118.96287007010561
245466,932.0655297703805
245467,932.0655297703805
245468,393.1835724769434
245469,495.21297923875784
245470,58.82959960641611
245471,454.8252865983211
245472,454.8252865983211
245473,201.78378451214869
245474,253.4606776661936
245475,11.552377350545058
245476,21.161686230940198
245477,21.161686230940198
245478,8.833695340422928
245479,11.263611628821236
245480,8.62192728988725
245481,42.86268064702037
245482,42.86268064702037
245483,18.019106557356675
245484,22.713853915610688
245485,11.552377350545058
245486,21.161686230940198
245487,21.161686230940198
245488,8.833695340422928
245489,11.263611628821236
245490,132.4396314456088
245491,1039.0770688901202
245492,1039.0770688901202
245493,449.40462695076735
245494,567.8549658401892
245495,272.13982732490393
245496,2056.8255261989525
245497,2056.8255261989525
245498,914.6282445427347
245499,1158.2053316602912
245500,132.4396314456088
245501,1039.0770688901202
245502,1039.0770688901202
245503,449.40462695076735
245504,567.8549658401892
245505,106.86746983332151
245506,832.0810803484787
245507,832.0810803484787
245508,363.8145391742016
245509,462.77611419024305
245510,213.92633024280147
245511,1705.53187636287
245512,1705.53187636287
245513,716.9352169976002
245514,915.1556859951588
245515,106.86746983332151
245516,832.0810803484787
245517,832.0810803484787
245518,363.8145391742016
245519,462.77611419024305
245520,542.5141523266383
245521,613.691398009991
245522,613.691398009991
245523,273.87346687400844
245524,349.2362023457702
245525,974.3791340691529
245526,1265.2090981194237
245527,1265.2090981194237
245528,547.6114916309543
245529,697.0566691934849
245530,542.5141523266383
245531,613.691398009991
245532,613.691398009991
245533,273.87346687400844
245534,349.2362023457702
245535,83.50832875756602
245536,632.4562910128961
245537,632.4562910128961
245538,281.3844471463092
245539,362.0449279271514
245540,172.20424804058814
245541,1312.6268335002446
245542,1312.6268335002446
245543,556.1732919868308
245544,717.6714459406684
245545,83.50832875756602
245546,632.4562910128961
245547,632.4562910128961
245548,281.3844471463092
245549,362.0449279271514
245550,57.83144980430404
245551,450.8303042683757
245552,450.8303042683757
245553,201.9345421956648
245554,252.41871452680505
245555,116.5095352683964
245556,922.7238814201694
245557,922.7238814201694
245558,393.246959917279
245559,493.2006559599332
245560,57.83144980430404
245561,450.8303042683757
245562,450.8303042683757
245563,201.9345421956648
245564,252.41871452680505
245565,11.336017676398223
245566,20.95509323179962
245567,20.95509323179962
245568,8.827940735167225
245569,11.19733020287255
245570,8.43761583651059
245571,42.42359895844026
245572,42.42359895844026
245573,17.99832555721024
245574,22.58837810709529
245575,11.336017676398223
245576,20.95509323179962
245577,20.95509323179962
245578,8.827940735167225
245579,11.19733020287255
245580,130.2108170247954
245581,1029.9410075109638
245582,1029.9410075109638
245583,449.84046638871024
245584,565.7000729587619
245585,266.5961715700471
245586,2036.5448654904937
245587,2036.5448654904937
245588,915.1436178325488
245589,1154.065284096729
245590,130.2108170247954
245591,1029.9410075109638
245592,1029.9410075109638
245593,449.84046638871024
245594,565.7000729587619
245595,105.1232830817997
245596,824.8487424557139
245597,824.8487424557139
245598,364.01842633216523
245599,460.8305899065124
245600,209.87526682217128
245601,1688.0090415494813
245602,1688.0090415494813
245603,717.2120657506861
245604,911.7219657995441
245605,105.1232830817997
245606,824.8487424557139
245607,824.8487424557139
245608,364.01842633216523
245609,460.8305899065124
245610,508.72206479449886
245611,642.63963627216
245612,642.63963627216
245613,284.5134071908392
245614,359.2150175844033
245615,800.3060847904577
245616,1325.3997834418976
245617,1325.3997834418976
245618,572.5466692551843
245619,722.7489558624775
245620,508.72206479449886
245621,642.63963627216
245622,642.63963627216
245623,284.5134071908392
245624,359.2150175844033
245625,87.17564596378656
245626,663.510572009868
245627,663.510572009868
245628,292.86804042858483
245629,372.57526759768587
245630,178.81802333309273
245631,1374.8193143742826
245632,1374.8193143742826
245633,581.0326747666945
245634,742.7678224221031
245635,87.17564596378656
245636,663.510572009868
245637,663.510572009868
245638,292.86804042858483
245639,372.57526759768587
245640,60.15217425930253
245641,470.1251211854875
245642,470.1251211854875
245643,209.04039328420677
245644,259.32063054653486
245645,121.40485077527687
245646,969.9333574693704
245647,969.9333574693704
245648,412.8239771599105
245649,514.5103652935355
245650,60.15217425930253
245651,470.1251211854875
245652,470.1251211854875
245653,209.04039328420677
245654,259.32063054653486
245655,11.300152780475171
245656,21.437796593898337
245657,21.437796593898337
245658,9.044768719495648
245659,11.391205114862327
245660,7.2769043627239025
245661,43.78743747766855
245662,43.78743747766855
245663,18.65568850715041
245664,23.294750440501776
245665,11.300152780475171
245666,21.437796593898337
245667,21.437796593898337
245668,9.044768719495648
245669,11.391205114862327
245670,135.64433146654423
245671,1068.38994199479
245672,1068.38994199479
245673,467.4347599475184
245674,586.78950489512
245675,280.56648463808756
245676,2105.3813842566915
245677,2105.3813842566915
245678,959.4819472861367
245679,1209.831983058142
245680,135.64433146654423
245681,1068.38994199479
245682,1068.38994199479
245683,467.4347599475184
245684,586.78950489512
245685,109.10984062854097
245686,853.7661631402522
245687,853.7661631402522
245688,377.9130268138601
245689,474.9437066592941
245690,219.67121597626377
245691,1751.0593695651721
245692,1751.0593695651721
245693,749.4942380113803
245694,947.3981207426962
245695,109.10984062854097
245696,853.7661631402522
245697,853.7661631402522
245698,377.9130268138601
245699,474.9437066592941
245700,541.9419914319787
245701,658.1261003412449
245702,658.1261003412449
245703,288.4979536884146
245704,360.4106452807848
245705,850.7921058433965
245706,1367.7165238996956
245707,1367.7165238996956
245708,582.690988371771
245709,728.4674520255719
245710,541.9419914319787
245711,658.1261003412449
245712,658.1261003412449
245713,288.4979536884146
245714,360.4106452807848
245715,89.38175486517564
245716,677.3207361538987
245717,677.3207361538987
245718,296.7180967592376
245719,374.8125802316715
245720,184.11216679270484
245721,1408.9447540952374
245722,1408.9447540952374
245723,588.577992734174
245724,747.7816842656262
245725,89.38175486517564
245726,677.3207361538987
245727,677.3207361538987
245728,296.7180967592376
245729,374.8125802316715
245730,61.24663776355925
245731,473.2450410426198
245732,473.2450410426198
245733,208.83861849538843
245734,257.3985375491146
245735,124.09154556387377
245736,980.1662587409454
245737,980.1662587409454
245738,412.350453368595
245739,511.0621162690495
245740,61.24663776355925
245741,473.2450410426198
245742,473.2450410426198
245743,208.83861849538843
245744,257.3985375491146
245745,11.512881030572446
245746,21.584309647474885
245747,21.584309647474885
245748,9.034196785282246
245749,11.298583289661577
245750,7.453568598026065
245751,44.255302747384995
245752,44.255302747384995
245753,18.6313924848983
245754,23.130024553260096
245755,11.512881030572446
245756,21.584309647474885
245757,21.584309647474885
245758,9.034196785282246
245759,11.298583289661577
245760,137.94811159583543
245761,1074.91243535905
245762,1074.91243535905
245763,466.7416093086083
245764,582.0159193142761
245765,286.45331525436205
245766,2126.4751039199505
245767,2126.4751039199505
245768,957.8844378584045
245769,1200.8388837002267
245770,137.94811159583543
245771,1074.91243535905
245772,1074.91243535905
245773,466.7416093086083
245774,582.0159193142761
245775,111.02352340667154
245776,859.4194503427262
245777,859.4194503427262
245778,377.5458533395211
245779,471.6273148329335
245780,224.40010641994454
245781,1769.5099126105633
245782,1769.5099126105633
245783,748.6291939478488
245784,941.448645406136
245785,111.02352340667154
245786,859.4194503427262
245787,859.4194503427262
245788,377.5458533395211
245789,471.6273148329335
245790,512.3445858318537
245791,680.7756674966744
245792,680.7756674966744
245793,298.7802738013327
245794,376.79200630649063
245795,650.2088221007564
245796,1387.3866648231017
245797,1387.3866648231017
245798,607.057677145681
245799,762.0120362188237
245800,512.3445858318537
245801,680.7756674966744
245802,680.7756674966744
245803,298.7802738013327
245804,376.79200630649063
245805,93.70329950548133
245806,709.1530918564013
245807,709.1530918564013
245808,310.83121780379486
245809,396.3802905508047
245810,193.81993916464404
245811,1481.4228543460204
245812,1481.4228543460204
245813,623.7050184694775
245814,795.4597912159825
245815,93.70329950548133
245816,709.1530918564013
245817,709.1530918564013
245818,310.83121780379486
245819,396.3802905508047
245820,64.21303040095891
245821,493.7594483766303
245822,493.7594483766303
245823,217.42304126220182
245824,271.1265270011759
245825,131.97992621029164
245826,1030.6494413539585
245827,1030.6494413539585
245828,435.45418697117947
245829,543.1017221135211
245830,64.21303040095891
245831,493.7594483766303
245832,493.7594483766303
245833,217.42304126220182
245834,271.1265270011759
245835,11.647351667436451
