,id,num_sold
29611,259741,762.5201953321018
29612,259742,586.1028006861418
29613,259743,372.3242499902177
29614,259744,354.6958269374207
29615,259745,234.44794851149834
29616,259746,1510.3013119364423
29617,259747,1164.931156645533
29618,259748,741.7937062360596
29619,259749,716.8211006632392
29620,259750,275.6908634489411
29621,259751,1815.6754247180975
29622,259752,1392.4259356171965
29623,259753,898.5979040961416
29624,259754,849.7208904442621
29625,259755,120.51092366190112
29626,259756,799.5876718034589
29627,259757,612.7682978834592
29628,259758,389.71387922066793
29629,259759,369.61978951761455
29630,259760,243.7837910777341
29631,259761,1601.1848862962765
29632,259762,1220.407346341538
29633,259763,778.2767898333392
29634,259764,749.4096486544828
29635,259765,288.56679954435265
29636,259766,1917.5009969244188
29637,259767,1452.4658286147928
29638,259768,939.7266376378518
29639,259769,886.3917896109319
29640,259770,84.81336481230989
29641,259771,565.2316599880613
29642,259772,430.82659665448045
29643,259773,272.4073460717361
29644,259774,258.69935028461964
29645,259775,171.04543854402402
29646,259776,1136.927801398991
29647,259777,867.0601991865899
29648,259778,545.9041730757801
29649,259779,522.7829258691507
29650,259780,203.07923691169282
29651,259781,1356.7121061970834
29652,259782,1030.7119363484032
29653,259783,657.3590761761002
29654,259784,618.1275849234579
29655,259785,4.863683449531636
29656,259786,25.668178491514052
29657,259787,19.398148876835396
29658,259788,12.229833092735998
29659,259789,11.472753031247317
29660,259790,7.608770299748766
29661,259791,52.24696485824139
29662,259792,39.621538119543224
29663,259793,24.99721744972534
29664,259794,23.98684122955097
29665,259795,9.114034109439554
29666,259796,62.81956651312884
29667,259797,47.46261900042785
29668,259798,30.455338970242398
29669,259799,28.558007435017252
29670,259800,191.88064633833068
29671,259801,1255.6766155988173
29672,259802,963.0399924646065
29673,259803,613.824134682448
29674,259804,578.4503489776433
29675,259805,387.4392420560042
29676,259806,2523.117503727127
29677,259807,1935.2165316042826
29678,259808,1237.3448684476393
29679,259809,1182.3308965496603
29680,259810,460.7125165442044
29681,259811,2990.363882273376
29682,259812,2288.1215931207007
29683,259813,1478.7358513990798
29684,259814,1387.3131906664223
29685,259815,156.82034373898006
29686,259816,1024.5843272631514
29687,259817,781.2869340703156
29688,259818,495.83616614903127
29689,259819,471.994208294041
29690,259820,312.83461416514047
29691,259821,2053.0410425037257
29692,259822,1572.7028664942015
29693,259823,997.9912720018526
29694,259824,961.8479313476824
29695,259825,374.10120978141003
29696,259826,2444.1892622914347
29697,259827,1866.290850615056
29698,259828,1196.583863921894
29699,259829,1133.9546609111624
29700,259830,100.3674982866327
29701,259831,621.9510993590062
29702,259832,481.113138150702
29703,259833,304.4226528092045
29704,259834,292.81929265660517
29705,259835,194.31857240871605
29706,259836,1248.127191274844
29707,259837,965.1319317109384
29708,259838,611.1902158976618
29709,259839,588.4818469590265
29710,259840,226.07274188479974
29711,259841,1480.6187570825005
29712,259842,1144.9819032911037
29713,259843,729.3821512015218
29714,259844,696.1796915100842
29715,259845,96.48586287878072
29716,259846,644.1601689421549
29717,259847,496.0271465976998
29718,259848,314.38080015404825
29719,259849,301.76686454391427
29720,259850,197.63730983413367
29721,259851,1300.8406435211843
29722,259852,994.207915854546
29723,259853,630.1335068495403
29724,259854,608.7586001797251
29725,259855,233.69255517139584
29726,259856,1552.966760331282
29727,259857,1183.5019610711731
29728,259858,754.9197749061108
29729,259859,720.6947128158739
29730,259860,67.55147237833695
29731,259861,453.64527989762774
29732,259862,347.06284296484085
29733,259863,218.81637791319372
29734,259864,210.40103000252316
29735,259865,137.79513979057992
29736,259866,920.0529651106152
29737,259867,701.4231499166375
29738,259868,438.9241467224594
29739,259869,420.46961687388153
29740,259870,163.93311788873805
29741,259871,1095.4560584229948
29742,259872,837.146735965914
29743,259873,525.6603163087374
29744,259874,500.0334393081625
29745,259875,3.7394577118589787
29746,259876,20.553938586877386
29747,259877,15.589621375868013
29748,259878,9.710461628943914
29749,259879,9.250684757925052
29750,259880,6.086630737393658
29751,259881,42.34515767447531
29752,259882,32.12403565604879
29753,259883,20.047046172991344
29754,259884,19.266392962516075
29755,259885,7.295185930329554
29756,259886,50.565792782396876
29757,259887,38.477997842874224
29758,259888,24.241998791708106
29759,259889,23.101165199109328
29760,259890,155.34208119196325
29761,259891,1025.189321902698
29762,259892,791.8895019717274
29763,259893,502.47433149076755
29764,259894,479.8060038156781
29765,259895,319.10265247300896
29766,259896,2092.5157085449796
29767,259897,1610.754300344493
29768,259898,1020.3444790759153
29769,259899,976.6835210898497
29770,259900,379.4897592709232
29771,259901,2467.4206832716454
29772,259902,1905.683778547213
29773,259903,1211.3357584817822
29774,259904,1152.6153004598048
29775,259905,128.27742865884036
29776,259906,842.1689212789495
29777,259907,645.9525949188976
29778,259908,407.0972617944293
29779,259909,392.9799835193081
29780,259910,258.3162357245172
29781,259911,1706.7400450265025
29782,259912,1310.7391975444718
29783,259913,822.9347270476372
29784,259914,796.4789327608249
29785,259915,308.88950349018825
29786,259916,2023.712406949377
29787,259917,1557.7347589897481
29788,259918,980.8555022283236
29789,259919,943.9095893535
29790,259920,100.8605343012918
29791,259921,630.2595609583345
29792,259922,483.0383284549216
29793,259923,303.3484557147523
29794,259924,294.26869111911213
29795,259925,194.3527113081004
29796,259926,1264.0445627953543
29797,259927,964.8439064803111
29798,259928,609.8782973378964
29799,259929,587.8369096102238
29800,259930,227.61902559984995
29801,259931,1502.2315952698866
29802,259932,1150.1340709866736
29803,259933,729.9787547580164
29804,259934,700.5196270245857
29805,259935,96.81709360227704
29806,259936,651.5818851386167
29807,259937,497.73768426857913
29808,259938,312.75971715564714
29809,259939,302.1048730141137
29810,259940,196.9377370808259
29811,259941,1315.7326553399766
29812,259942,994.6663779399125
29813,259943,628.6675874520237
29814,259944,605.2761287592791
29815,259945,235.01639153810373
29816,259946,1573.2518125977278
29817,259947,1188.0089071821478
29818,259948,754.3488041914213
29819,259949,722.3688077311175
29820,259950,67.54357140960775
29821,259951,457.50670484100556
29822,259952,346.9577585847536
29823,259953,217.0162646284669
29824,259954,209.70536960664577
29825,259955,137.03795444712765
29826,259956,928.6152393081387
29827,259957,700.488551495658
29828,259958,437.2780297404383
29829,259959,417.58702338236714
29830,259960,164.3807772691622
29831,259961,1107.1954745480982
29832,259962,839.5046633653674
29833,259963,524.7426142463223
29834,259964,499.61036602191507
29835,259965,3.7170138307215463
29836,259966,20.72512528501992
29837,259967,15.596808120314876
29838,259968,9.622612417560035
29839,259969,9.188501683013374
29840,259970,5.995232628902953
29841,259971,42.648566894772394
29842,259972,31.996732944314502
29843,259973,19.92309847092126
29844,259974,19.0484374710938
29845,259975,7.269869776462075
29846,259976,51.03029825352264
29847,259977,38.5079170245226
29848,259978,24.1385771134345
29849,259979,22.98099340802969
29850,259980,155.28981423783793
29851,259981,1033.4540362607945
29852,259982,791.0329740183059
29853,259983,498.27041603118147
29854,259984,475.8945855055532
29855,259985,317.1453096346117
29856,259986,2107.1526152911133
29857,259987,1601.940473943452
29858,259988,1013.2357821950873
29859,259989,965.3258339819907
29860,259990,379.8259515037965
29861,259991,2488.468817048902
29862,259992,1903.1230953113536
29863,259993,1205.7569932371555
29864,259994,1146.9374256772646
29865,259995,128.09975386189205
29866,259996,847.4955941467031
29867,259997,644.7767805982118
29868,259998,403.0145456432595
29869,259999,390.03817833526824
29870,260000,256.45850879091836
29871,260001,1714.4852201434871
29872,260002,1301.6673435057028
29873,260003,814.9253292449118
29874,260004,785.5873610560419
29875,260005,308.8485269132923
29876,260006,2036.0794619627638
29877,260007,1553.4392676404525
29878,260008,973.6599699697912
29879,260009,938.2848725936143
29880,260010,105.58443704960298
29881,260011,654.7852225773414
29882,260012,502.75018697067264
29883,260013,315.6453424419154
29884,260014,305.7785768810384
29885,260015,205.12200620717397
29886,260016,1328.0250184947092
29887,260017,1012.9509671249568
29888,260018,635.9044514799773
29889,260019,614.1884260550594
29890,260020,242.0768482039503
29891,260021,1587.740263646354
29892,260022,1215.2242640060067
29893,260023,770.7280567751868
29894,260024,738.8170129933628
29895,260025,101.15143958755314
29896,260026,680.9010391290394
29897,260027,519.9272791479239
29898,260028,325.7913704451772
29899,260029,315.0374529990632
29900,260030,205.3006460999752
29901,260031,1376.3719775746304
29902,260032,1038.5875324779613
29903,260033,650.9368462139958
29904,260034,630.1182936823512
29905,260035,247.9936663699817
29906,260036,1661.1616043343386
29907,260037,1252.5595985242333
29908,260038,793.5415151901046
29909,260039,760.9393289927996
29910,260040,70.95528152993282
29911,260041,478.9398969914929
29912,260042,363.774174532506
29913,260043,226.4525014289129
29914,260044,218.86016841433647
29915,260045,143.69816038367708
29916,260046,974.2943401327052
29917,260047,733.4854761383502
29918,260048,453.611538675183
29919,260049,434.56901874715675
29920,260050,174.33389686692394
29921,260051,1171.5637501984027
29922,260052,886.8034741017683
29923,260053,553.3206086628909
29924,260054,526.7813216476324
29925,260055,3.913886763272103
29926,260056,21.606020597456403
29927,260057,16.20022923219207
29928,260058,9.998339536493427
29929,260059,9.54478802747483
29930,260060,6.310669407198144
29931,260061,44.696885649246084
29932,260062,33.40939170682129
29933,260063,20.75936806473725
29934,260064,19.904967880106504
29935,260065,7.738172881463118
29936,260066,54.01599673151857
29937,260067,40.572313673945125
29938,260068,25.459992677706854
29939,260069,24.238716651957336
29940,260070,162.55459668098618
29941,260071,1079.8339967015613
29942,260072,824.7161300492963
29943,260073,519.449326989743
29944,260074,495.0378565205263
29945,260075,329.9632560229987
29946,260076,2199.2189843744923
29947,260077,1668.0937483206058
29948,260078,1049.6967524087183
29949,260079,1003.1330379439302
29950,260080,401.7846596468748
29951,260081,2633.8278735326885
29952,260082,2007.8060485179885
29953,260083,1272.6744256995664
29954,260084,1208.4723258431893
29955,260085,134.09860026219397
29956,260086,887.2359326152773
29957,260087,673.7460001518907
29958,260088,421.0948047914278
29959,260089,407.0190317395787
29960,260090,267.5932748775206
29961,260091,1793.470388858586
29962,260092,1358.623229813434
29963,260093,845.705055849799
29964,260094,818.4076157217492
29965,260095,325.9188729321369
29966,260096,2151.5573558635992
29967,260097,1636.7868805570024
29968,260098,1025.7245298672353
29969,260099,988.0292143625225
29970,260100,106.1416364803151
29971,260101,658.6231012415564
29972,260102,500.9103281547225
29973,260103,316.47027555909517
29974,260104,306.8315726673712
29975,260105,205.49211580950276
29976,260106,1327.9923574922918
29977,260107,1006.3325886040581
29978,260108,636.3912286602898
29979,260109,614.0009948822753
29980,260110,241.25417777295684
29981,260111,1582.3003864802777
29982,260112,1204.3860500538149
29983,260113,769.3521895877069
29984,260114,736.3042966787252
29985,260115,101.01704452957811
29986,260116,678.8727993625179
29987,260117,512.0873750424231
29988,260118,323.4701763055566
29989,260119,313.2231056188343
29990,260120,207.04555171963662
29991,260121,1380.511515575598
29992,260122,1034.094635044262
29993,260123,653.3888182003614
29994,260124,631.8380803369338
29995,260125,247.9964596279739
29996,260126,1655.228554473865
29997,260127,1239.868518721995
29998,260128,791.7666783120777
29999,260129,758.4230832437751
30000,260130,71.33489814366986
30001,260131,479.83423721347236
30002,260132,360.4055531251984
30003,260133,226.69935408752661
30004,260134,218.5619191845565
30005,260135,145.44792501607708
30006,260136,979.8865874416978
30007,260137,732.3005883639873
30008,260138,457.00798513163863
30009,260139,437.13597646645655
30010,260140,174.68632171573287
30011,260141,1168.975373810498
30012,260142,879.0252394895805
30013,260143,553.1859652809995
30014,260144,525.0448747986177
30015,260145,3.900972566072574
30016,260146,21.41002795958263
30017,260147,15.862340965170628
30018,260148,9.87757196974991
30019,260149,9.436522326969275
30020,260150,6.316458646536446
30021,260151,44.27463708087526
30022,260152,32.81377459372216
30023,260153,20.569760938635966
30024,260154,19.70594197918829
30025,260155,7.665187845547051
30026,260156,53.19016488865635
30027,260157,39.644919519997174
30028,260158,25.077676312227865
30029,260159,23.83535110362427
30030,260160,163.95330489905865
30031,260161,1084.5710906922166
30032,260162,818.6436132454589
30033,260163,519.8630515340104
30034,260164,496.5494708345913
30035,260165,334.3823767011805
30036,260166,2213.3118293349717
30037,260167,1664.7025406009016
30038,260168,1057.1222822720954
30039,260169,1011.6801735429451
30040,260170,403.85915370582666
30041,260171,2634.8254862953004
30042,260172,1993.199295903175
30043,260173,1274.0447731184363
30044,260174,1210.6102918923443
30045,260175,135.04165844615605
30046,260176,889.9088554516851
30047,260177,667.28928538725
30048,260178,419.81588019533626
30049,260179,406.24956422764376
30050,260180,271.03828860355753
30051,260181,1805.3516106830064
30052,260182,1354.536745264303
30053,260183,849.0371778601058
30054,260184,821.64657964322
30055,260185,327.65269411815166
30056,260186,2153.107210172835
30057,260187,1624.0261020018243
30058,260188,1024.6530405960682
30059,260189,986.5563201207759
30060,260190,106.29613511138479
30061,260191,665.1922047027253
30062,260192,502.7636027991754
30063,260193,321.2866446904751
30064,260194,310.6441274549186
30065,260195,204.97516372928698
30066,260196,1330.0097594354177
30067,260197,1009.5233458509617
30068,260198,642.2027936811263
30069,260199,625.7586229932859
30070,260200,241.45072271574568
30071,260201,1575.162426031275
30072,260202,1196.6904398414874
30073,260203,760.3060506136618
30074,260204,748.2982483011118
30075,260205,103.37668623335041
30076,260206,699.0779860681495
30077,260207,523.6298065403289
30078,260208,333.6709624332056
30079,260209,321.1623058687379
30080,260210,211.60913156816605
30081,260211,1413.989373308169
30082,260212,1059.265109505275
30083,260213,670.7715796021769
30084,260214,652.8644982898717
30085,260215,252.04791687281985
30086,260216,1673.9544849432293
30087,260217,1249.6140131303705
30088,260218,790.3926076993449
30089,260219,776.8867059416323
30090,260220,72.42382844440152
30091,260221,488.93586851026623
30092,260222,365.2686043069879
30093,260223,233.0609968978689
30094,260224,224.33934180934122
30095,260225,146.91699361176154
30096,260226,985.8170528857369
30097,260227,742.4036919617079
30098,260228,471.02224455890035
30099,260229,457.91029985545504
30100,260230,176.69486552438696
30101,260231,1167.6406839276879
30102,260232,879.4771129381115
30103,260233,555.4144291562264
30104,260234,545.9742554669033
30105,260235,3.9840788934213824
30106,260236,22.066857816300647
30107,260237,16.254301008378146
30108,260238,10.259814367318931
30109,260239,9.800273698033951
30110,260240,6.401534960011531
30111,260241,45.00396264020935
30112,260242,33.5236540539738
30113,260243,21.140419843355865
30114,260244,20.40009351689184
30115,260245,7.713063737675057
30116,260246,53.552361446108065
30117,260247,40.04014745722227
30118,260248,25.271424642250214
30119,260249,24.685392475979032
30120,260250,166.89986097209675
30121,260251,1113.8704175277098
30122,260252,831.20044869578
30123,260253,532.6888719009459
30124,260254,516.1831045640021
30125,260255,339.18658203450445
30126,260256,2236.2992692216417
30127,260257,1679.1725271295109
30128,260258,1071.2257348135633
30129,260259,1044.1006228774365
30130,260260,405.17667515084287
30131,260261,2638.479984064775
30132,260262,1983.0772491404798
30133,260263,1261.330147452936
30134,260264,1242.9200471985876
30135,260265,133.15571653213513
30136,260266,898.5162066457932
30137,260267,667.7234242315793
30138,260268,424.67988702486394
30139,260269,415.7488149111079
30140,260270,268.36268424851113
30141,260271,1799.2728820312027
30142,260272,1347.4772254334148
30143,260273,852.4579600426474
30144,260274,837.7764121281316
30145,260275,322.75590034715066
30146,260276,2137.3825646285286
30147,260277,1602.1924347005463
30148,260278,1007.7429316308356
30149,260279,1002.2717562386574
30150,260280,112.47137150350997
30151,260281,691.4885049100124
30152,260282,523.358528945711
30153,260283,331.3088485807752
30154,260284,331.68721030388105
30155,260285,216.95665756384597
30156,260286,1391.8209465648395
30157,260287,1050.4097461603694
30158,260288,664.3502585532954
30159,260289,661.9901218103732
30160,260290,256.42692509053916
30161,260291,1663.7668218927834
30162,260292,1258.9978655086811
30163,260293,794.2670122587094
30164,260294,798.5477117146748
30165,260295,110.2160295008574
30166,260296,726.9877265975705
30167,260297,548.8984364107162
30168,260298,347.1746773332994
30169,260299,347.2800533664533
30170,260300,225.59865531891776
30171,260301,1476.6682892692943
30172,260302,1103.700122579069
30173,260303,696.5072746390092
30174,260304,695.1855800221533
30175,260305,268.1909878893296
30176,260306,1757.7011200160928
30177,260307,1312.1003482026742
30178,260308,826.7985082541676
30179,260309,831.9772940178931
30180,260310,77.73487464752941
30181,260311,512.6161227592379
30182,260312,385.08214959286323
30183,260313,244.1686880497623
30184,260314,243.64545853184836
30185,260315,157.6787801711023
30186,260316,1038.6937644837603
30187,260317,777.9629179652201
30188,260318,492.7057838338844
30189,260319,489.7874570447431
30190,260320,189.17321466893358
30191,260321,1235.3905981774956
30192,260322,927.6677076462515
30193,260323,584.866884061902
30194,260324,585.957596893532
30195,260325,4.3590588915112
30196,260326,23.264351286880228
30197,260327,17.330995258518836
30198,260328,10.860670503550558
30199,260329,10.713102885812669
30200,260330,6.899548428837318
30201,260331,47.757670788117835
30202,260332,35.46185479436708
30203,260333,22.23791766967174
30204,260334,21.85303680024298
30205,260335,8.340202094961942
30206,260336,57.30064760701274
30207,260337,42.75399108384414
30208,260338,26.8061412674111
30209,260339,26.54144915629653
30210,260340,178.89993029944824
30211,260341,1160.8278521956272
30212,260342,873.6538072683934
30213,260343,552.4601022795658
30214,260344,552.4641196575035
30215,260345,363.8000459465173
30216,260346,2351.3534499266093
30217,260347,1757.8983372744335
30218,260348,1111.9767016948983
30219,260349,1104.6718767985633
30220,260350,433.89098248658246
30221,260351,2789.5422025057114
30222,260352,2091.3263596632587
30223,260353,1316.5175237669816
30224,260354,1318.2965572706723
30225,260355,143.41621463239943
30226,260356,938.1708370898725
30227,260357,703.4079811721042
30228,260358,443.7965096039463
30229,260359,448.16812375764266
30230,260360,287.7774437454411
30231,260361,1887.6445120809253
30232,260362,1407.0247906000118
30233,260363,884.7883710827417
30234,260364,886.8373804696013
30235,260365,346.2256788194335
30236,260366,2257.0614734288
30237,260367,1688.2265962486847
30238,260368,1055.7493206208815
30239,260369,1067.26803517811
30240,260370,123.8412000156907
30241,260371,766.0071887291241
30242,260372,584.7408405157574
30243,260373,364.6318803956426
30244,260374,367.39879442340657
30245,260375,238.07401466989936
30246,260376,1531.6307990784358
30247,260377,1165.376697285527
30248,260378,730.0792980326933
30249,260379,728.4034384792378
30250,260380,286.03890461282805
30251,260381,1851.4593518111255
30252,260382,1404.7755551739008
30253,260383,884.6775514870737
30254,260384,886.2373880409638
30255,260385,121.54216091028981
30256,260386,804.7648749092286
30257,260387,612.007456599008
30258,260388,381.35531392856456
30259,260389,381.0463946748791
30260,260390,248.8657800211605
30261,260391,1624.2657545612233
30262,260392,1224.5060485514957
30263,260393,765.2159225391313
30264,260394,759.1634403185907
30265,260395,300.14679848642044
30266,260396,1954.5625662672378
30267,260397,1465.7671536202085
30268,260398,921.759328140209
30269,260399,917.6643919593097
30270,260400,86.26180259532758
30271,260401,570.9798427864206
30272,260402,431.25454764906976
30273,260403,269.25961403124705
30274,260404,267.51127183836644
30275,260405,175.3750742728361
30276,260406,1150.7631649908396
30277,260407,869.7934749195741
30278,260408,544.969756534722
30279,260409,538.1257351887652
30280,260410,212.0257550202628
30281,260411,1375.69435166791
30282,260412,1035.4619998231383
30283,260413,651.1512467328963
30284,260414,644.119930890934
30285,260415,4.850313638283681
30286,260416,25.73585332725419
30287,260417,19.3015403518088
30288,260418,11.951261818192751
30289,260419,11.749223795520116
30290,260420,7.624107211677954
30291,260421,52.37032962305186
30292,260422,39.30846683271811
30293,260423,24.464916294857307
30294,260424,23.911142985729136
30295,260425,9.342723656672902
30296,260426,63.541737873500935
30297,260427,47.5774260068092
30298,260428,29.84573515375548
30299,260429,29.214328361679755
30300,260430,197.49721765731542
30301,260431,1284.2824996243396
30302,260432,973.0946185975439
30303,260433,607.5336185283725
30304,260434,605.7869227870825
30305,260435,400.8909360751016
30306,260436,2574.4495117254605
30307,260437,1945.1010961713375
30308,260438,1222.069232686669
30309,260439,1207.7228677590251
30310,260440,484.8705774313855
30311,260441,3085.8723226556394
30312,260442,2321.644026846977
30313,260443,1463.198612078239
30314,260444,1448.8051648826997
30315,260445,156.82209248029838
30316,260446,1029.6043351112764
30317,260447,777.5269990639492
30318,260448,483.8166380067748
30319,260449,487.29161565910476
30320,260450,317.1780280579751
30321,260451,2069.76436696428
30322,260452,1559.054986605034
30323,260453,972.7182708921458
30324,260454,969.9792157319976
30325,260455,384.30716981266045
30326,260456,2483.0875091233765
30327,260457,1864.6754545667181
30328,260458,1166.1964511663732
30329,260459,1166.0287298062162
30330,260460,102.51706119245873
30331,260461,622.4602625262528
30332,260462,483.0797276066412
30333,260463,301.6754806135855
30334,260464,300.14609373717457
30335,260465,197.0777553846983
30336,260466,1241.1124591056355
30337,260467,964.5719071587079
30338,260468,608.2027620569687
30339,260469,603.1110220538526
30340,260470,232.07265692457617
30341,260471,1475.4746503207004
30342,260472,1146.031349105677
30343,260473,718.8257112035932
30344,260474,714.2760480191426
30345,260475,99.02816098670432
30346,260476,648.6352958859733
30347,260477,501.6406008802987
30348,260478,313.4031508546611
30349,260479,311.00879186993
30350,260480,202.13909698942348
30351,260481,1308.4622189285244
30352,260482,1005.637748624663
30353,260483,632.3153805266483
30354,260484,628.6476522183921
30355,260485,240.95129763028123
30356,260486,1560.239026809905
30357,260487,1195.6916177240573
30358,260488,747.9491152363466
30359,260489,743.797943025159
30360,260490,70.59532354440336
30361,260491,462.1176617624167
30362,260492,354.70396038059357
30363,260493,222.22139153514652
30364,260494,220.1621522158113
30365,260495,143.01372601137587
30366,260496,927.3412728828134
30367,260497,713.5952048441021
30368,260498,449.4773035363366
30369,260499,445.9616806094491
30370,260500,171.47089839544913
30371,260501,1104.0695113512459
30372,260502,849.4580103870488
30373,260503,530.6229579714451
30374,260504,527.088595300952
30375,260505,3.8250079277061992
30376,260506,20.699509737005666
30377,260507,15.79065280071168
30378,260508,9.745208610041042
30379,260509,9.56430894509358
30380,260510,6.100494411880192
30381,260511,41.84424305490133
30382,260512,32.01619986074831
30383,260513,19.972319312752703
30384,260514,19.661325030365926
30385,260515,7.348059305342913
30386,260516,50.1270281292227
30387,260517,38.41874739188239
30388,260518,23.93467800740459
30389,260519,23.57539521421313
30390,260520,160.31755997566978
30391,260521,1033.6219259733418
30392,260522,794.4438333173465
30393,260523,498.0596958599378
30394,260524,496.1996936989922
30395,260525,324.22869769131154
30396,260526,2069.5678163808634
30397,260527,1590.2699699602572
30398,260528,1003.2611952372581
30399,260529,998.4309104174555
30400,260530,387.66350785245834
30401,260531,2458.444905783761
30402,260532,1889.1733852646619
30403,260533,1183.9027731537976
30404,260534,1178.20978586415
30405,260535,128.77228545738564
30406,260536,836.7749538204059
30407,260537,641.7032905263727
30408,260538,398.9916663832414
30409,260539,401.1211529638534
30410,260540,257.7714085161946
30411,260541,1670.256833644146
30412,260542,1282.7964150151058
30413,260543,800.3036573611284
30414,260544,803.5907787899188
30415,260545,309.9323043104072
30416,260546,1994.2118788904384
30417,260547,1531.2687085725113
30418,260548,948.1366922408431
30419,260549,952.9451340442646
30420,260550,103.06367323648008
30421,260551,630.0635805705718
30422,260552,484.11598266924267
30423,260553,302.4926595191607
30424,260554,300.4492683367122
30425,260555,196.73198207732216
30426,260556,1248.5062097223986
30427,260557,959.3828182003256
30428,260558,603.5584157231903
30429,260559,598.5084865952201
30430,260560,231.95242485672466
30431,260561,1487.7629477674684
30432,260562,1145.0764222687862
30433,260563,717.5797424773384
30434,260564,715.0566236726701
30435,260565,100.27013411380928
30436,260566,660.05739062409
30437,260567,506.3667655919359
30438,260568,316.3314234572408
30439,260569,312.9501344732936
30440,260570,203.1131142779422
30441,260571,1324.7828168437325
30442,260572,1009.302970810518
30443,260573,633.2757257523915
30444,260574,628.0037142424665
30445,260575,243.22267577965428
30446,260576,1585.6808236419715
30447,260577,1206.5786430872627
30448,260578,754.1927316337046
30449,260579,750.4984963262074
30450,260580,70.36632798476447
30451,260581,464.546110773679
30452,260582,354.0228586391316
30453,260583,221.36672293087247
30454,260584,219.89139627475737
30455,260585,141.5645459447125
30456,260586,931.4733255775603
30457,260587,710.2160325755867
30458,260588,445.69226200202826
30459,260589,443.59702527745475
30460,260590,170.6457875628052
30461,260591,1111.3093857507542
30462,260592,849.3783929483404
30463,260593,529.4297992193918
30464,260594,529.0227266838481
30465,260595,3.7546433427452826
30466,260596,20.69509869656185
30467,260597,15.6378827396445
30468,260598,9.63888075095397
30469,260599,9.446608902771963
30470,260600,5.977996456195787
30471,260601,41.942555365099544
30472,260602,31.74671030554604
30473,260603,19.76382666329664
30474,260604,19.44085204440008
30475,260605,7.225429830061886
30476,260606,50.20776453025004
30477,260607,38.185813461858956
30478,260608,23.755923613701164
30479,260609,23.448855957432
30480,260610,159.7826920716739
30481,260611,1038.1307405567707
30482,260612,793.4556418434754
30483,260613,496.24548683219695
30484,260614,491.24213881299926
30485,260615,321.5552986260889
30486,260616,2078.392483286353
30487,260617,1583.9183243473801
30488,260618,996.4021998433344
30489,260619,985.9355185267009
30490,260620,385.2520050070359
30491,260621,2466.106563674534
30492,260622,1885.0971524489178
30493,260623,1179.4753771334695
30494,260624,1171.863975860994
30495,260625,128.4765316547327
30496,260626,839.4286656182303
30497,260627,642.1104090391962
30498,260628,398.5275359261944
30499,260629,398.4266778070046
30500,260630,256.05553558367683
30501,260631,1673.158563250649
30502,260632,1278.3679651591126
30503,260633,795.7454621140633
30504,260634,794.2729840077889
30505,260635,308.0031123262783
30506,260636,1994.5202143134613
30507,260637,1528.1270085667213
30508,260638,945.9542033165086
30509,260639,948.975290308534
30510,260640,102.58511706034223
30511,260641,628.3883979040855
30512,260642,482.86243402964703
30513,260643,301.5839182499864
30514,260644,300.34063920147463
30515,260645,196.84553392327058
30516,260646,1250.7720430284892
30517,260647,959.0618015816759
30518,260648,602.7280997034136
30519,260649,598.3727412937407
30520,260650,231.25126910227908
30521,260651,1484.8037189257464
30522,260652,1142.121174401128
30523,260653,715.0227428028968
30524,260654,715.3369850381953
30525,260655,100.19316256385574
30526,260656,664.2880037318016
30527,260657,507.6455800451329
30528,260658,317.2539800373473
30529,260659,315.09308064192226
30530,260660,202.49363599928188
30531,260661,1326.8321027144111
30532,260662,1007.7474313058854
30533,260663,633.4409507920534
30534,260664,628.8709436075163
30535,260665,242.29061161876606
30536,260666,1587.6360837911263
30537,260667,1204.3614126906684
30538,260668,754.2084010102394
30539,260669,753.8541591966574
30540,260670,70.02158638274665
30541,260671,464.13365608750564
30542,260672,353.09134571186604
30543,260673,221.28852122627046
30544,260674,219.62621915769947
30545,260675,140.6078210440641
30546,260676,927.2873141639914
30547,260677,706.1797807270079
30548,260678,441.27966527417954
30549,260679,437.13130207519015
30550,260680,169.1743918330156
30551,260681,1107.2114267611787
30552,260682,845.2496748698986
30553,260683,524.9062480790135
30554,260684,523.4097409984271
30555,260685,3.7601520901783836
30556,260686,20.834644717340236
30557,260687,15.683340614346214
30558,260688,9.681063791234157
30559,260689,9.529129611693673
30560,260690,5.982493850577978
30561,260691,42.08885992310133
30562,260692,31.735915581113375
30563,260693,19.71299282833622
30564,260694,19.40479102965496
30565,260695,7.218710770202376
30566,260696,50.38781491368826
30567,260697,38.1744848458833
30568,260698,23.704793678930315
30569,260699,23.479086852519387
30570,260700,159.5191480549695
30571,260701,1040.6846393001451
30572,260702,792.696023698057
30573,260703,496.36840331487775
30574,260704,492.9585324663314
30575,260705,321.3925210071881
30576,260706,2083.5574074453884
30577,260707,1582.7879158199717
30578,260708,993.608905066467
30579,260709,983.0874282703923
30580,260710,385.18843508447907
30581,260711,2472.934642011251
30582,260712,1884.1569740188045
30583,260713,1176.5223207177874
30584,260714,1172.1950115405964
30585,260715,128.3978772029151
30586,260716,842.8511284471206
30587,260717,642.2271276828832
30588,260718,399.2878760397193
30589,260719,400.3247514922881
30590,260720,256.97575764369253
30591,260721,1685.1472690722385
30592,260722,1282.8151203240457
30593,260723,798.4840224429985
30594,260724,796.2679837869277
30595,260725,308.6637024685852
30596,260726,2005.807624989808
30597,260727,1531.0455151797748
